AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,Lifespan,Adaptability,Size
Dog,Spayed Female,1,Chihuahua Shorthair,Black/White,4,5,Small
Cat,Neutered Male,1,Domestic Medium Hair,Brown Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Tortie,4,5,Medium
Dog,Neutered Male,1,Australian Cattle Dog,Red Merle/White,4,3,Medium
Cat,Neutered Male,2,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Labrador Retriever,Black/White,3,5,Medium
Dog,Spayed Female,2,Miniature Poodle,Tan,3,5,Small
Dog,Neutered Male,1,Border Terrier,Gold,4,5,Small
Dog,Intact Female,1,Beagle,Tricolor,4,5,Small
Cat,Intact Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Black/White,4,5,Medium
Cat,Intact Male,1,Domestic Medium Hair,Blue,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Blue Tabby,4,5,Medium
Dog,Spayed Female,1,Whippet,Tricolor,4,5,Medium
Cat,Spayed Female,2,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Dog,Neutered Male,1,Pit Bull,Brown Brindle/White,4,3,Large
Dog,Spayed Female,2,Japanese Chin,White/Black,3,5,Small
Dog,Intact Male,1,Labrador Retriever,Chocolate,3,5,Medium
Cat,Intact Male,1,Domestic Longhair,Blue Tabby/White,4,5,Medium
Dog,Spayed Female,4,Black and Tan Coonhound,Black/Brown,3,5,Large
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Blue/White,4,5,Medium
Cat,Spayed Female,4,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Neutered Male,1,Catahoula,Brown/Tan,3,3,Large
Cat,Intact Female,1,Domestic Shorthair,Tortie,4,5,Medium
Dog,Neutered Male,1,Plott Hound,Black,3,3,Medium
Dog,Neutered Male,1,Labrador Retriever,White/Red,3,5,Medium
Dog,Neutered Male,2,Pit Bull,Tan/White,4,3,Large
Cat,Neutered Male,1,Bombay,Black,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Black/Brown,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Tortie,4,5,Medium
Dog,Intact Female,1,Chihuahua Shorthair,Black/Tan,4,5,Small
Dog,Neutered Male,1,Boxer,Blue/White,3,4,Medium
Cat,Intact Female,1,Domestic Shorthair,Tortie,4,5,Medium
Dog,Intact Female,1,Anatol Shepherd,White/Tan,3,2,Large
Dog,Spayed Female,1,Cardigan Welsh Corgi,Brown/White,3,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Brown,4,5,Small
Cat,Intact Female,1,Domestic Medium Hair,Orange Tabby/White,4,5,Medium
Cat,Intact Female,1,Domestic Longhair,Brown Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Medium Hair,Tortie,4,5,Medium
Cat,Neutered Male,2,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,2,Pug,Chocolate,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Blue Lacy,Blue/White,4,4,Medium
Cat,Intact Male,1,Domestic Shorthair,White/Brown Tabby,4,5,Medium
Dog,Neutered Male,3,English Foxhound,Tricolor,3,4,Large
Cat,Intact Male,1,Domestic Shorthair,Blue Tabby/White,4,5,Medium
Dog,Intact Female,1,Pit Bull,Brown/White,4,3,Large
Dog,Spayed Female,1,Pit Bull,Black Brindle,4,3,Large
Cat,Intact Female,1,Domestic Shorthair,Black Tabby,4,5,Medium
Cat,Spayed Female,1,Siamese,Calico Point,4,5,Medium
Cat,Intact Male,3,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Intact Male,2,Domestic Shorthair,Black,4,5,Medium
Cat,Spayed Female,1,Domestic Longhair,Blue,4,5,Medium
Dog,Neutered Male,2,Chihuahua Shorthair,Black,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Calico,4,5,Medium
Dog,Neutered Male,1,Jack Russell Terrier,Tricolor,4,5,Small
Dog,Spayed Female,2,Labrador Retriever,White,3,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Intact Female,1,Domestic Medium Hair,Calico,4,5,Medium
Dog,Spayed Female,2,Beagle,Sable,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Black,4,5,Medium
Dog,Neutered Male,1,Great Pyrenees,White,3,4,Giant
Dog,Neutered Male,1,Labrador Retriever,Yellow/White,3,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Torbie,4,5,Medium
Dog,Neutered Male,1,Labrador Retriever,Black,3,5,Medium
Dog,Neutered Male,2,Miniature Poodle,White,3,5,Small
Dog,Intact Female,2,Yorkshire Terrier,Brown/Black,4,5,Small
Cat,Spayed Female,1,Siamese,Tortie Point,4,5,Medium
Cat,Spayed Female,2,Russian Blue,Blue,4,3,Medium
Dog,Spayed Female,2,Beagle,Brown/Black,4,5,Small
Dog,Neutered Male,1,Pit Bull,Brown Brindle/White,4,3,Large
Dog,Neutered Male,4,Cocker Spaniel,Tan,3,5,Medium
Dog,Neutered Male,2,German Shepherd,White,3,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Blue Tabby/White,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Red,4,5,Small
Dog,Spayed Female,1,Australian Kelpie,Tan,3,5,Large
Dog,Intact Male,3,Boxer,Brown Brindle/White,3,4,Medium
Dog,Neutered Male,1,Pekingese,Yellow/Tan,4,5,Small
Cat,Neutered Male,1,Domestic Medium Hair,Blue,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Tortie,4,5,Medium
Cat,Neutered Male,1,Domestic Medium Hair,Brown Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Blue,4,5,Medium
Dog,Intact Male,1,German Shepherd,Sable,3,5,Medium
Dog,Neutered Male,1,Labrador Retriever,Sable/White,3,5,Medium
Cat,Neutered Male,3,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Blue,4,5,Medium
Dog,Neutered Male,1,Australian Shepherd,Tricolor,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Cream Tabby,4,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Tricolor,4,5,Small
Cat,Spayed Female,4,Domestic Shorthair,Blue Tabby,4,5,Medium
Dog,Spayed Female,1,Siberian Husky,Red/White,3,5,Medium
Cat,Neutered Male,2,Domestic Shorthair,Blue Tabby/White,4,5,Medium
Dog,Spayed Female,4,Labrador Retriever,Brown/White,3,5,Medium
Dog,Neutered Male,1,Pharaoh Hound,Brown/White,3,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Brown,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Spayed Female,3,Catahoula,Brown Merle,3,3,Large
Dog,Spayed Female,4,Shetland Sheepdog,Black,3,5,Medium
Dog,Spayed Female,1,Pit Bull,Brown Brindle/White,4,3,Large
Dog,Spayed Female,3,Pit Bull,Black Brindle/White,4,3,Large
Cat,Neutered Male,3,Snowshoe,Lilac Point,4,5,Medium
Dog,Neutered Male,4,Miniature Pinscher,Black/Brown,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Tortie,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Black,4,5,Medium
Cat,Spayed Female,2,Domestic Shorthair,Blue Tabby/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Blue/White,4,5,Medium
Dog,Spayed Female,1,Labrador Retriever,Black,3,5,Medium
Dog,Intact Male,1,Chihuahua Shorthair,Tan/White,4,5,Small
Dog,Spayed Female,1,Plott Hound,Brown Brindle,3,3,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,White/Black,4,5,Small
Dog,Neutered Male,3,Labrador Retriever,Black/White,3,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Cream Tabby,4,5,Medium
Cat,Spayed Female,2,Siamese,Lynx Point,4,5,Medium
Dog,Neutered Male,1,Scottish Terrier,Cream,3,3,Small
Dog,Spayed Female,1,Chihuahua Shorthair,Sable/White,4,5,Small
Dog,Neutered Male,1,Chihuahua Longhair,Blue/Tan,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Cream Tabby,4,5,Medium
Dog,Neutered Male,2,Boxer,Red/White,3,4,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Neutered Male,1,Pit Bull,Brown Brindle/White,4,3,Large
Dog,Spayed Female,1,Pharaoh Hound,Brown/White,3,5,Medium
Dog,Neutered Male,1,Labrador Retriever,Yellow,3,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Brown,4,5,Small
Cat,Intact Male,3,Domestic Longhair,Black/White,4,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Tan/White,4,5,Small
Dog,Spayed Female,2,Pit Bull,Brown Brindle,4,3,Large
Dog,Spayed Female,3,Pit Bull,Brown Brindle,4,3,Large
Dog,Neutered Male,1,Norwich Terrier,Tan,4,5,Small
Cat,Intact Male,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Tan/White,4,5,Small
Cat,Neutered Male,1,Domestic Longhair,Black/White,4,5,Medium
Dog,Spayed Female,2,Cocker Spaniel,Buff/White,3,5,Medium
Dog,Intact Female,1,Collie Smooth,White/Brown Brindle,4,4,Large
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Tan/White,4,5,Small
Dog,Intact Female,1,Dachshund,Red,3,5,Small
Dog,Spayed Female,2,Chihuahua Shorthair,Brown/White,4,5,Small
Dog,Spayed Female,2,Alaskan Malamute,Gray/White,3,3,Large
Cat,Intact Female,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Spayed Female,1,Miniature Poodle,White,3,5,Small
Dog,Spayed Female,1,Labrador Retriever,Chocolate/White,3,5,Medium
Dog,Spayed Female,1,Labrador Retriever,Tan,3,5,Medium
Dog,Spayed Female,3,Dachshund,Brown,3,5,Small
Dog,Spayed Female,2,American Staffordshire Terrier,Brown Brindle/White,3,3,Medium
Dog,Intact Female,1,Australian Cattle Dog,Blue Merle,4,3,Medium
Dog,Neutered Male,1,Dachshund,Black,3,5,Small
Dog,Spayed Female,1,Carolina Dog,Tan/White,4,4,Medium
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Spayed Female,1,German Shepherd,Black/Brown,3,5,Medium
Dog,Neutered Male,1,Pit Bull,Blue/White,4,3,Large
Dog,Spayed Female,2,Catahoula,Black/White,3,3,Large
Dog,Neutered Male,1,Akita,Sable,3,5,Large
Cat,Spayed Female,3,Domestic Shorthair,Black,4,5,Medium
Dog,Neutered Male,1,Labrador Retriever,Black/White,3,5,Medium
Dog,Spayed Female,1,Chihuahua Longhair,Tricolor,4,5,Small
Dog,Intact Male,1,Chihuahua Shorthair,Tan,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Calico,4,5,Medium
Dog,Neutered Male,1,Rottweiler,Black/Tan,1,3,Medium
Dog,Intact Female,4,Chihuahua Shorthair,Black/White,4,5,Small
Dog,Neutered Male,1,Chesa Bay Retr,Chocolate,3,3,Large
Dog,Neutered Male,1,Chihuahua Shorthair,Black/Tricolor,4,5,Small
Cat,Intact Female,1,Siamese,Seal Point,4,5,Medium
Dog,Neutered Male,4,Shih Tzu,Black/White,3,5,Small
Dog,Neutered Male,2,Rat Terrier,Black/White,4,5,Small
Dog,Spayed Female,1,Australian Cattle Dog,Red Merle,4,3,Medium
Cat,Intact Female,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Spayed Female,2,Dachshund,Black/Tan,3,5,Small
Cat,Neutered Male,1,Domestic Longhair,Brown Tabby/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Cream Tabby,4,5,Medium
Dog,Neutered Male,1,Cairn Terrier,Brown,4,3,Small
Dog,Spayed Female,4,Miniature Poodle,White/Buff,3,5,Small
Dog,Intact Female,1,Rottweiler,Black/Brown,1,3,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Intact Female,1,Siamese,Seal Point,4,5,Medium
Dog,Spayed Female,1,Boxer,Brown/White,3,4,Medium
Dog,Intact Male,1,Chihuahua Shorthair,Brown,4,5,Small
Dog,Spayed Female,1,Cardigan Welsh Corgi,Brown/White,3,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Lynx Point,4,5,Medium
Dog,Neutered Male,1,Pit Bull,White/Blue,4,3,Large
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Blue Tabby,4,5,Medium
Dog,Spayed Female,1,Carolina Dog,Sable/Brown,4,4,Medium
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Intact Female,2,Boxer,Tan/White,3,4,Medium
Dog,Neutered Male,3,Golden Retriever,Brown/Black,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,2,Chihuahua Shorthair,White/Brown,4,5,Small
Dog,Intact Female,1,St. Bernard,Tan/White,3,4,Giant
Dog,Spayed Female,1,Chihuahua Longhair,White/Brown,4,5,Small
Cat,Neutered Male,1,Snowshoe,Chocolate Point,4,5,Medium
Dog,Neutered Male,1,Labrador Retriever,Chocolate/White,3,5,Medium
Dog,Spayed Female,3,Chihuahua Shorthair,White/Tan,4,5,Small
Cat,Neutered Male,1,Domestic Medium Hair,Brown Tabby,4,5,Medium
Cat,Spayed Female,2,Domestic Shorthair,Blue/White,4,5,Medium
Dog,Neutered Male,1,Labrador Retriever,Tan/White,3,5,Medium
Dog,Neutered Male,4,Boxer,Brown/White,3,4,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Tortie,4,5,Medium
Dog,Neutered Male,2,Labrador Retriever,Yellow,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Intact Female,1,Pit Bull,Black/White,4,3,Large
Dog,Neutered Male,2,American Bulldog,White/Black,4,3,Large
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Neutered Male,3,Pit Bull,Brown/White,4,3,Large
Cat,Intact Female,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,1,Norfolk Terrier,Buff,4,5,Small
Dog,Neutered Male,3,Chihuahua Shorthair,Brown/Tan,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,4,Smooth Fox Terrier,Tan/White,3,5,Small
Dog,Neutered Male,1,Dachshund,White/Black,3,5,Small
Dog,Neutered Male,1,Miniature Pinscher,Black/Tan,4,5,Small
Dog,Spayed Female,1,Pit Bull,Black/White,4,3,Large
Dog,Spayed Female,1,Labrador Retriever,Yellow,3,5,Medium
Dog,Neutered Male,1,Australian Cattle Dog,Red Merle/White,4,3,Medium
Dog,Spayed Female,3,Chihuahua Shorthair,Red/White,4,5,Small
Cat,Neutered Male,2,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Intact Male,1,Chihuahua Shorthair,Tan/White,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,White/Black,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Neutered Male,2,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Intact Male,1,Basenji,Brown/Black,3,2,Medium
Dog,Neutered Male,4,Pomeranian,Brown,4,5,Small
Cat,Neutered Male,3,Domestic Shorthair,Black/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Longhair,Blue Tabby/White,4,5,Medium
Cat,Spayed Female,1,Domestic Medium Hair,Tortie,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,2,Labrador Retriever,Black,3,5,Medium
Dog,Neutered Male,3,American Bulldog,Blue/White,4,3,Large
Dog,Intact Female,1,Australian Kelpie,Black/Tan,3,5,Large
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Neutered Male,3,Pit Bull,Brown/Brown Brindle,4,3,Large
Dog,Neutered Male,1,Basset Hound,Brown/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Blue/White,4,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Brown,4,5,Small
Dog,Neutered Male,2,Flat Coat Retriever,Black/White,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Tortie,4,5,Medium
Cat,Intact Male,2,Domestic Shorthair,Black,4,5,Medium
Dog,Neutered Male,3,Pit Bull,Brown/White,4,3,Large
Dog,Intact Female,1,Australian Shepherd,Black/White,4,5,Medium
Dog,Neutered Male,1,Doberman Pinsch,Black/Tan,3,5,Medium
Dog,Intact Male,1,Basenji,Red/White,3,2,Medium
Dog,Spayed Female,1,Labrador Retriever,Tan/White,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Pit Bull,Brown/White,4,3,Large
Cat,Spayed Female,1,Domestic Shorthair,Black/White,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,White,4,5,Medium
Dog,Spayed Female,1,Border Collie,Black/White,4,5,Medium
Dog,Intact Male,1,Chihuahua Shorthair,Tan,4,5,Small
Dog,Neutered Male,1,Rottweiler,Brown/Black,1,3,Medium
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Spayed Female,1,Labrador Retriever,Black/White,3,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Neutered Male,2,Domestic Medium Hair,Orange Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Tortie,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Spayed Female,2,Labrador Retriever,Black,3,5,Medium
Dog,Spayed Female,2,Miniature Schnauzer,Silver/Tan,4,5,Small
Dog,Spayed Female,3,Dachshund,Brown,3,5,Small
Dog,Neutered Male,1,German Shepherd,Black,3,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Torbie,4,5,Medium
Dog,Neutered Male,1,Staffordshire,Tan/White,3,3,Medium
Cat,Neutered Male,1,Domestic Shorthair,White/Blue,4,5,Medium
Cat,Neutered Male,1,Domestic Medium Hair,Black,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Blue Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Dachshund Longhair,Tricolor,3,5,Small
Dog,Neutered Male,2,Chihuahua Longhair,White/Brown,4,5,Small
Dog,Neutered Male,1,Australian Kelpie,Yellow Brindle,3,5,Large
Dog,Intact Female,1,Great Pyrenees,White,3,4,Giant
Dog,Spayed Female,1,Australian Shepherd,Tricolor,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Tortie,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Neutered Male,1,Labrador Retriever,Black/Tan,3,5,Medium
Dog,Intact Male,1,Chihuahua Shorthair,White/Brown,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Cat,Intact Male,3,Domestic Medium Hair,Orange Tabby/White,4,5,Medium
Dog,Neutered Male,1,Labrador Retriever,Chocolate,3,5,Medium
Dog,Intact Male,1,Beagle,Tan/White,4,5,Small
Dog,Spayed Female,1,Pit Bull,Tan/White,4,3,Large
Cat,Spayed Female,1,Domestic Shorthair,White/Black,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Intact Male,3,Chihuahua Shorthair,Chocolate/White,4,5,Small
Dog,Neutered Male,1,Catahoula,Yellow Brindle,3,3,Large
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Neutered Male,1,Boxer,Tricolor,3,4,Medium
Dog,Neutered Male,3,Golden Retriever,Gold,3,5,Medium
Cat,Intact Male,1,Domestic Shorthair,White/Black,4,5,Medium
Dog,Neutered Male,1,Boston Terrier,Black/White,4,5,Small
Dog,Neutered Male,1,American Bulldog,White/Black,4,3,Large
Dog,Spayed Female,1,Beauceron,Black/Tan,3,3,Large
Dog,Neutered Male,3,Chinese Sharpei,Brown,3,3,Medium
Cat,Spayed Female,1,Domestic Shorthair,Calico,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Tan/White,4,5,Small
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Neutered Male,1,Pit Bull,Blue,4,3,Large
Dog,Neutered Male,1,German Shepherd,Brown,3,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Black/Tortie,4,5,Medium
Dog,Neutered Male,1,Plott Hound,Brown Brindle/White,3,3,Medium
Cat,Spayed Female,1,Domestic Shorthair,Calico,4,5,Medium
Dog,Intact Male,1,Shih Tzu,Buff,3,5,Small
Dog,Spayed Female,4,Labrador Retriever,Red,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Gray,4,5,Medium
Dog,Spayed Female,1,Boston Terrier,Brown Brindle/White,4,5,Small
Dog,Intact Female,1,Yorkshire Terrier,Blue/Tan,4,5,Small
Cat,Intact Male,1,Domestic Medium Hair,Brown Tabby/White,4,5,Medium
Dog,Spayed Female,1,Catahoula,Tricolor/Blue,3,3,Large
Dog,Spayed Female,1,Pit Bull,Brown/White,4,3,Large
Dog,Neutered Male,1,Miniature Schnauzer,Black/Tan,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,4,Labrador Retriever,Red,3,5,Medium
Dog,Spayed Female,4,Chihuahua Shorthair,Brown,4,5,Small
Dog,Neutered Male,1,Pit Bull,White/Black,4,3,Large
Dog,Spayed Female,1,Dutch Shepherd,Brown Brindle,3,,Large
Dog,Spayed Female,1,Finnish Spitz,Sable,4,3,Medium
Cat,Intact Female,1,Domestic Shorthair,Black/White,4,5,Medium
Cat,Neutered Male,1,Domestic Longhair,Blue/White,4,5,Medium
Cat,Intact Female,1,Domestic Medium Hair,Blue Tabby,4,5,Medium
Cat,Intact Male,1,Domestic Longhair,Black,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Spayed Female,4,Chihuahua Shorthair,Sable,4,5,Small
Dog,Neutered Male,4,Plott Hound,Brown Brindle,3,3,Medium
Cat,Intact Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Neutered Male,1,Golden Retriever,Gold/Cream,3,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Torbie,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Intact Female,1,Labrador Retriever,Black,3,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Intact Male,1,Miniature Poodle,Black/White,3,5,Small
Dog,Neutered Male,1,Labrador Retriever,Brown/White,3,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Black/Tan,4,5,Small
Dog,Intact Male,1,Pit Bull,Fawn/White,4,3,Large
Cat,Intact Female,1,Domestic Shorthair,Blue,4,5,Medium
Dog,Spayed Female,1,Labrador Retriever,White,3,5,Medium
Dog,Neutered Male,1,Maltese,White,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Neutered Male,1,American Foxhound,Brown/White,3,5,Large
Dog,Spayed Female,1,Chihuahua Shorthair,Black,4,5,Small
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Neutered Male,2,Tibetan Spaniel,Brown/Black,4,5,Small
Cat,Neutered Male,1,Domestic Medium Hair,Black,4,5,Medium
Dog,Spayed Female,1,Collie Rough,Red,3,4,Medium
