Hypoallergenic,Puppy Price Interval,isPurebred,isIntact,Breed,AgeuponOutcome,AnimalType,Child Friendly,SexuponOutcome,Color,Puppy Price,Lifespan,Grooming,AgeuponOutcome Interval,Intelligence,Vocalization,Shedding Level,Stranger Friendly,Adaptability,Size,isColorMix,Health Issues,Lifespan Interval,Dog Friendly,OutcomeType
0,1,0,1,Domestic,4,Cat,3,0,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,365,Cat,3,1,Black,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,14,Cat,3,0,Blue,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,730,Cat,3,0,Blue,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Whippet,730,Dog,4,1,Tricolor,1000,5475,1,3,4,1,3,3,5,2,1,3,3,3,
0,1,0,0,Domestic,1095,Cat,3,1,Orange,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Pit Bull,730,Dog,2,0,Brown,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,2,0,0,Japanese Chin,1460,Dog,2,1,White,400,5110,3,4,3,1,3,5,5,1,1,3,2,3,
0,4,0,1,Labrador Retriever,210,Dog,5,0,Chocolate,1500,4745,2,2,5,1,3,5,5,2,0,4,1,5,
0,1,0,1,Domestic,90,Cat,3,0,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,1,0,Black and Tan Coonhound,3285,Dog,5,1,Black,350,4380,1,4,4,5,5,2,5,3,1,3,1,5,
0,1,0,0,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,30,Cat,3,1,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,3285,Cat,3,1,Brown,300,6205,4,4,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Catahoula,365,Dog,3,0,Brown,275,5110,1,2,5,2,3,1,3,2,1,4,2,2,
0,1,0,1,Domestic,730,Cat,3,1,Tortie,300,6205,4,3,5,2,4,3,5,2,0,1,4,3,
0,2,0,0,Plott Hound,60,Dog,4,0,Black,400,5110,1,1,2,3,1,2,3,2,0,1,2,3,
0,4,0,0,Labrador Retriever,730,Dog,5,0,White,1500,4745,2,3,5,1,3,5,5,2,1,4,1,5,
0,2,0,0,Pit Bull,1460,Dog,2,0,Tan,600,5110,1,4,3,3,1,2,5,2,1,2,2,1,
0,2,0,0,Bombay,365,Cat,4,0,Black,500,5840,1,2,5,5,1,4,5,2,0,1,3,5,
0,1,0,1,Domestic,21,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,90,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,365,Dog,1,1,Black,700,6570,1,2,3,5,1,3,5,1,1,4,4,3,
0,1,0,0,Domestic,90,Cat,3,1,Tortie,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,3,0,1,Chihuahua,365,Dog,1,1,Black,700,6570,1,2,3,5,1,3,5,1,1,4,4,3,
0,4,0,0,Boxer,730,Dog,4,0,Blue,900,4380,1,3,4,2,1,3,4,2,1,3,1,2,
0,1,0,1,Domestic,365,Cat,3,1,Tortie,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,3,0,1,Anatol Shepherd,90,Dog,4,1,White,800,5110,2,1,2,4,5,1,2,3,1,4,2,1,
0,4,0,0,Cardigan Welsh Corgi,60,Dog,5,1,Brown,1100,5110,3,1,5,4,4,3,5,2,1,2,2,3,
0,3,0,0,Chihuahua,730,Dog,1,0,Brown,700,6570,1,3,3,5,1,3,5,1,0,4,4,3,
0,1,0,1,Domestic,21,Cat,3,1,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,60,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,1,Tortie,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,1095,Cat,3,0,Black,300,6205,4,3,5,2,4,3,5,2,0,1,4,3,
0,2,0,0,Pug,1095,Dog,4,1,Chocolate,400,5475,1,3,4,4,4,5,5,1,0,5,3,5,
0,1,1,0,Domestic,30,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,6,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Blue Lacy,365,Dog,3,0,Blue,275,5475,1,2,5,4,3,0,3,2,1,3,3,2,
0,1,0,1,Domestic,14,Cat,3,0,White,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,English Foxhound,2190,Dog,5,0,Tricolor,1000,4745,1,4,4,3,3,3,4,3,1,1,1,5,
0,1,0,1,Domestic,60,Cat,3,0,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,1,Pit Bull,730,Dog,2,1,Brown,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,2,0,0,Pit Bull,365,Dog,2,1,Black,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,1,0,1,Domestic,365,Cat,3,1,Black,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Siamese,90,Cat,4,1,Calico,500,5475,3,1,5,5,3,5,5,2,1,1,3,5,
0,1,0,1,Domestic,2190,Cat,3,0,Brown,300,6205,4,4,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,1095,Cat,3,0,Black,300,6205,4,3,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,60,Cat,3,1,Blue,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,3,0,0,Chihuahua,1095,Dog,1,0,Black,700,6570,1,3,3,5,1,3,5,1,0,4,4,3,
0,1,0,0,Domestic,730,Cat,3,1,Calico,300,6205,4,3,5,2,4,3,5,2,0,1,4,3,
0,3,0,0,Jack Russell Terrier,730,Dog,4,0,Tricolor,850,5840,2,3,2,5,5,3,5,1,1,3,3,2,
0,4,0,0,Labrador Retriever,1095,Dog,5,1,White,1500,4745,2,3,5,1,3,5,5,2,0,4,1,5,
0,1,0,1,Domestic,21,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,60,Cat,3,1,Calico,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,3,0,0,Beagle,1095,Dog,5,1,Sable,650,5475,1,3,3,5,3,4,5,1,0,3,3,5,
0,1,0,0,Domestic,60,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,365,Cat,3,1,Black,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,3,1,0,Great Pyrenees,730,Dog,4,0,White,800,4380,3,3,3,5,4,2,4,4,0,5,1,3,
0,4,0,0,Labrador Retriever,365,Dog,5,0,Yellow,1500,4745,2,2,5,1,3,5,5,2,1,4,1,5,
0,1,0,0,Domestic,365,Cat,3,1,Torbie,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,4,0,0,Labrador Retriever,365,Dog,5,0,Black,1500,4745,2,2,5,1,3,5,5,2,0,4,1,5,
1,4,0,0,Toy Poodle,1095,Dog,2,0,White,1000,6570,5,3,5,3,1,4,5,1,0,3,4,4,
1,3,0,1,Yorkshire Terrier,1095,Dog,1,1,Brown,800,5840,5,3,5,5,1,3,5,1,1,4,3,2,
0,2,1,0,Siamese,30,Cat,4,1,Tortie,500,5475,3,1,5,5,3,5,5,2,1,1,3,5,
0,2,0,0,Russian Blue,1095,Cat,3,1,Blue,500,5840,3,3,3,1,3,3,3,2,0,1,3,3,
0,3,0,0,Beagle,1460,Dog,5,1,Brown,650,5475,1,4,3,5,3,4,5,1,1,3,3,5,
0,2,0,0,Pit Bull,365,Dog,2,0,Brown,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,3,0,0,American Cocker Spaniel,2920,Dog,5,0,Tan,700,5475,5,4,5,4,3,5,5,2,0,4,3,4,
0,4,0,0,German Shepherd,1095,Dog,5,0,White,1400,4380,2,3,5,3,5,1,5,2,0,4,1,2,
0,1,0,1,Domestic,240,Cat,3,1,Blue,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,240,Dog,1,0,Red,700,6570,1,2,3,5,1,3,5,1,0,4,4,3,
0,2,0,0,Australian Kelpie,30,Dog,3,1,Tan,550,4745,2,1,5,3,3,2,5,2,0,2,1,3,
0,4,1,1,Boxer,1825,Dog,4,0,Brown,900,4380,1,4,4,2,1,3,4,2,1,3,1,2,
0,3,1,0,Pekingese,365,Dog,1,0,Yellow,700,5475,5,2,3,4,3,3,5,1,1,4,3,3,
0,1,0,0,Domestic,730,Cat,3,0,Blue,300,6205,4,3,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,60,Cat,3,1,Tortie,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,0,Blue,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,4,0,1,German Shepherd,28,Dog,5,0,Sable,1400,4380,2,1,5,3,5,1,5,2,0,4,1,2,
0,4,0,0,Labrador Retriever,30,Dog,5,0,Sable,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
0,1,0,0,Domestic,2190,Cat,3,0,Brown,300,6205,4,4,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,120,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,0,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,0,Blue,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,3,0,0,Australian Shepherd,730,Dog,5,0,Tricolor,700,5475,3,3,4,2,3,2,5,2,1,3,3,3,
0,1,0,0,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,0,Cream,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,1,0,Chihuahua,730,Dog,1,1,Tricolor,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,1,0,0,Domestic,2920,Cat,3,1,Blue,300,6205,4,4,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Siberian Husky,730,Dog,4,1,Red,950,5110,3,3,4,2,4,3,5,2,1,3,2,5,
0,1,0,0,Domestic,1460,Cat,3,0,Blue,300,6205,4,4,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Labrador Retriever,2920,Dog,5,1,Brown,1500,4745,2,4,5,1,3,5,5,2,1,4,1,5,
0,4,0,0,Pharaoh Hound,730,Dog,4,0,Brown,1900,5110,1,3,4,2,1,4,5,2,1,1,2,4,
0,3,0,0,Chihuahua,30,Dog,1,1,Brown,700,6570,1,1,3,5,1,3,5,1,0,4,4,3,
0,1,0,1,Domestic,30,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Catahoula,2190,Dog,3,1,Brown,275,5110,1,4,5,2,3,1,3,2,1,4,2,2,
0,4,0,0,Shetland Sheepdog,2920,Dog,4,1,Black,900,5110,5,4,5,1,3,2,5,2,0,3,2,4,
0,2,0,0,Pit Bull,365,Dog,2,1,Brown,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,2,0,0,Pit Bull,1825,Dog,2,1,Black,600,5110,1,4,3,3,1,2,5,2,1,2,2,1,
0,2,0,0,Snowshoe,2190,Cat,4,0,Lilac,350,6935,3,4,5,5,3,4,5,2,1,1,4,5,
0,2,0,0,Miniature Pinscher,2555,Dog,4,0,Black,500,5475,1,4,4,5,3,2,5,1,1,2,3,2,
0,1,0,1,Domestic,365,Cat,3,1,Tortie,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,30,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,1095,Cat,3,1,Blue,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,730,Cat,3,0,Blue,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Labrador Retriever,150,Dog,5,1,Black,1500,4745,2,2,5,1,3,5,5,2,0,4,1,5,
0,3,0,1,Chihuahua,730,Dog,1,0,Tan,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,2,0,0,Plott Hound,90,Dog,4,1,Brown,400,5110,1,1,2,3,1,2,3,2,1,1,2,3,
0,3,0,0,Chihuahua,120,Dog,1,1,White,700,6570,1,1,3,5,1,3,5,1,1,4,4,3,
0,4,0,0,Labrador Retriever,1825,Dog,5,0,Black,1500,4745,2,4,5,1,3,5,5,2,1,4,1,5,
0,1,0,1,Domestic,21,Cat,3,1,Cream,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Siamese,1095,Cat,4,1,Lynx,500,5475,3,3,5,5,3,5,5,2,1,1,3,5,
1,4,0,0,Scottish Terrier,730,Dog,4,0,Cream,900,4745,3,3,4,1,1,3,3,1,0,4,1,2,
0,3,0,0,Chihuahua,730,Dog,1,1,Sable,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,3,0,0,Chihuahua,365,Dog,1,0,Blue,700,6570,1,2,3,5,1,3,5,1,1,4,4,3,
0,1,0,0,Domestic,60,Cat,3,1,Cream,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Boxer,1095,Dog,4,0,Red,900,4380,1,3,4,2,1,3,4,2,1,3,1,2,
0,1,0,0,Domestic,60,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,1,0,Pit Bull,365,Dog,2,0,Brown,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,4,0,0,Pharaoh Hound,730,Dog,4,1,Brown,1900,5110,1,3,4,2,1,4,5,2,1,1,2,4,
0,4,0,0,Labrador Retriever,210,Dog,5,0,Yellow,1500,4745,2,2,5,1,3,5,5,2,0,4,1,5,
0,3,0,0,Chihuahua,60,Dog,1,0,Brown,700,6570,1,1,3,5,1,3,5,1,0,4,4,3,
0,1,0,1,Domestic,1825,Cat,3,0,Black,300,6205,4,4,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,730,Dog,1,1,Tan,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,2,0,0,Pit Bull,1460,Dog,2,1,Brown,600,5110,1,4,3,3,1,2,5,2,1,2,2,1,
0,2,0,0,Pit Bull,1825,Dog,2,1,Brown,600,5110,1,4,3,3,1,2,5,2,1,2,2,1,
1,4,0,0,Norwich Terrier,730,Dog,4,0,Tan,1700,5475,3,3,4,4,1,3,5,1,0,2,3,5,
0,1,0,1,Domestic,60,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,365,Dog,1,0,Tan,700,6570,1,2,3,5,1,3,5,1,1,4,4,3,
0,1,0,0,Domestic,30,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,American Cocker Spaniel,1095,Dog,5,1,Buff,700,5475,5,3,5,4,3,5,5,2,1,4,3,4,
0,3,0,1,Collie Smooth,240,Dog,5,1,White,800,5475,3,2,4,4,5,3,5,3,1,2,3,5,
0,1,0,1,Domestic,7,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,60,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,365,Dog,1,0,Tan,700,6570,1,2,3,5,1,3,5,1,1,4,4,3,
0,2,1,1,Dachshund,365,Dog,2,1,Red,600,5110,2,2,4,4,3,2,5,1,0,3,2,2,
0,3,0,0,Chihuahua,1095,Dog,1,1,Brown,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,4,1,0,Alaskan Malamute,1460,Dog,4,1,Gray,1350,4380,3,4,4,1,5,4,3,3,1,3,1,1,
0,1,0,1,Domestic,21,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
1,4,0,0,Toy Poodle,730,Dog,2,1,White,1000,6570,5,3,5,3,1,4,5,1,0,3,4,4,
0,4,0,0,Labrador Retriever,90,Dog,5,1,Chocolate,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
0,4,0,0,Labrador Retriever,60,Dog,5,1,Tan,1500,4745,2,1,5,1,3,5,5,2,0,4,1,5,
0,2,0,0,Dachshund,1825,Dog,2,1,Brown,600,5110,2,4,4,4,3,2,5,1,0,3,2,2,
0,4,0,0,American Staffordshire Terrier,1095,Dog,4,1,Brown,900,5110,1,3,4,2,1,3,3,2,1,3,2,1,
0,2,0,1,Australian Cattle Dog,150,Dog,5,1,Blue,600,5475,1,2,5,2,3,2,3,2,1,3,3,3,
0,2,0,0,Dachshund,365,Dog,2,0,Black,600,5110,2,2,4,4,3,2,5,1,0,3,2,2,
0,2,0,0,Carolina Dog,60,Dog,4,1,Tan,425,5475,3,1,4,5,2,1,4,2,1,3,3,4,
0,1,0,0,Domestic,180,Cat,3,0,Orange,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,German Shepherd,365,Dog,5,1,Black,1400,4380,2,2,5,3,5,1,5,2,1,4,1,2,
0,2,0,0,Pit Bull,365,Dog,2,0,Blue,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,1,0,0,Catahoula,1460,Dog,3,1,Black,275,5110,1,4,5,2,3,1,3,2,1,4,2,2,
0,4,0,0,Akita,365,Dog,4,0,Sable,1000,4380,2,2,4,1,5,2,5,3,0,3,1,3,
0,1,0,0,Domestic,2190,Cat,3,1,Black,300,6205,4,4,5,2,4,3,5,2,0,1,4,3,
0,4,0,0,Labrador Retriever,270,Dog,5,0,Black,1500,4745,2,2,5,1,3,5,5,2,1,4,1,5,
0,3,0,0,Chihuahua,730,Dog,1,1,Tricolor,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,3,0,1,Chihuahua,730,Dog,1,0,Tan,700,6570,1,3,3,5,1,3,5,1,0,4,4,3,
0,1,0,0,Domestic,730,Cat,3,1,Calico,300,6205,4,3,5,2,4,3,5,2,0,1,4,3,
0,4,0,0,Rottweiler,365,Dog,2,0,Black,1600,4015,1,2,5,1,1,1,3,2,1,3,1,1,
0,3,0,1,Chihuahua,2920,Dog,1,1,Black,700,6570,1,4,3,5,1,3,5,1,1,4,4,3,
0,3,0,0,Chesapeake Bay Retriever,730,Dog,4,0,Chocolate,800,4745,2,3,5,3,3,2,3,3,0,3,1,2,
0,3,0,0,Chihuahua,730,Dog,1,0,Black,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,2,0,1,Siamese,120,Cat,4,1,Seal,500,5475,3,1,5,5,3,5,5,2,1,1,3,5,
1,4,0,0,Shih Tzu,2920,Dog,2,0,Black,1000,5110,5,4,3,3,1,3,5,1,1,3,2,5,
0,2,0,0,Rat Terrier,1095,Dog,5,0,Black,400,6570,1,3,2,1,3,4,5,1,1,3,4,4,
0,2,0,0,Australian Cattle Dog,365,Dog,5,1,Red,600,5475,1,2,5,2,3,2,3,2,1,3,3,3,
0,1,0,1,Domestic,14,Cat,3,1,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Dachshund,1460,Dog,2,1,Black,600,5110,2,4,4,4,3,2,5,1,1,3,2,2,
0,1,0,0,Domestic,90,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,365,Cat,3,1,Cream,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
1,3,0,0,Cairn Terrier,365,Dog,4,0,Brown,850,5475,3,2,4,5,3,3,3,1,0,2,3,3,
1,4,0,0,Toy Poodle,3285,Dog,2,1,White,1000,6570,5,4,5,3,1,4,5,1,1,3,4,4,
0,4,1,1,Rottweiler,730,Dog,2,1,Black,1600,4015,1,3,5,1,1,1,3,2,1,3,1,1,
0,1,0,1,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,1,Siamese,30,Cat,4,1,Seal,500,5475,3,1,5,5,3,5,5,2,1,1,3,5,
0,4,0,0,Boxer,365,Dog,4,1,Brown,900,4380,1,2,4,2,1,3,4,2,1,3,1,2,
0,3,0,1,Chihuahua,365,Dog,1,0,Brown,700,6570,1,2,3,5,1,3,5,1,0,4,4,3,
0,4,0,0,Cardigan Welsh Corgi,730,Dog,5,1,Brown,1100,5110,3,3,5,4,4,3,5,2,1,2,2,3,
0,1,0,1,Domestic,30,Cat,3,1,Lynx,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Pit Bull,730,Dog,2,0,White,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,1,0,1,Domestic,90,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,0,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Carolina Dog,30,Dog,4,1,Sable,425,5475,3,1,4,5,2,1,4,2,1,3,3,4,
0,1,1,1,Domestic,7,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,1,Boxer,1460,Dog,4,1,Tan,900,4380,1,4,4,2,1,3,4,2,1,3,1,2,
0,4,0,0,Golden Retriever,1825,Dog,5,0,Brown,1500,4745,3,4,5,1,3,5,5,2,1,4,1,5,
0,1,0,0,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,1095,Dog,1,0,White,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,4,0,1,St. Bernard,60,Dog,4,1,Tan,1650,3650,3,1,3,1,3,3,4,4,1,5,1,5,
0,3,0,0,Chihuahua,365,Dog,1,1,White,700,6570,1,2,3,5,1,3,5,1,1,4,4,3,
0,2,0,0,Snowshoe,120,Cat,4,0,Chocolate,350,6935,3,1,5,5,3,4,5,2,1,1,4,5,
0,4,0,0,Labrador Retriever,60,Dog,5,0,Chocolate,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
