OutcomeType,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Brown Tabby
Return_to_owner,,Dog,Spayed Female,730,Chihuahua Shorthair Mix,Black/Tan
Adoption,,Dog,Neutered Male,730,Dogo Argentino Mix,White
Return_to_owner,,Dog,Neutered Male,3285,Dachshund Mix,Black/Brown
Return_to_owner,,Dog,Neutered Male,1825,Beagle Mix,Tricolor
Euthanasia,Aggressive,Dog,Neutered Male,365,Chihuahua Shorthair/Dachshund,Yellow Brindle/White
Adoption,,Dog,Spayed Female,730,Pit Bull Mix,Fawn/White
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Dog,Intact Male,1825,Pit Bull Mix,White/Brown
Euthanasia,Suffering,Cat,Intact Male,2190,Domestic Shorthair Mix,Orange Tabby
Adoption,,Dog,Spayed Female,365,Chihuahua Shorthair Mix,Tan
Transfer,Partner,Dog,Intact Male,1095,Chihuahua Shorthair Mix,Black/White
Transfer,Partner,Cat,Intact Female,365,Domestic Longhair Mix,Calico
Return_to_owner,,Dog,Spayed Female,1095,Chihuahua Shorthair Mix,Brown
Return_to_owner,,Dog,Neutered Male,1825,Dachshund Mix,Black
Adoption,,Dog,Neutered Male,2920,Miniature Schnauzer/Miniature Poodle,Black
Adoption,Offsite,Dog,Spayed Female,730,Labrador Retriever Mix,Black/White
Euthanasia,Suffering,Cat,Intact Female,2555,Domestic Shorthair Mix,Tortie
Adoption,,Cat,Intact Female,730,Domestic Shorthair Mix,Black
Adoption,,Dog,Neutered Male,1825,Pit Bull,Black
Adoption,,Dog,Neutered Male,365,Pit Bull Mix,White/Brown
Transfer,SCRP,Cat,Intact Male,1095,Domestic Shorthair Mix,Brown Tabby
Return_to_owner,,Dog,Neutered Male,730,Chihuahua Shorthair Mix,Brown/White
Return_to_owner,,Dog,Spayed Female,3285,Labrador Retriever Mix,Chocolate/White
Adoption,,Dog,Spayed Female,1095,Pit Bull Mix,Red/White
Return_to_owner,,Cat,Spayed Female,1095,Domestic Shorthair Mix,Calico
Adoption,,Dog,Spayed Female,365,Chihuahua Shorthair/Jack Russell Terrier,Black/White
Transfer,Partner,Dog,Spayed Female,730,Chihuahua Shorthair Mix,Black/Tan
Return_to_owner,,Dog,Spayed Female,365,Pit Bull,Brown Brindle
Transfer,Partner,Cat,Neutered Male,730,Siamese Mix,Flame Point
Return_to_owner,,Dog,Spayed Female,730,Tibetan Terrier Mix,Brown
Transfer,SCRP,Cat,Intact Female,730,Domestic Shorthair Mix,Blue/White
Transfer,SCRP,Cat,Unknown,1095,Domestic Shorthair Mix,Tortie
Adoption,Foster,Dog,Spayed Female,365,Miniature Pinscher/Chihuahua Shorthair,Tricolor
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Orange Tabby/White
Adoption,Offsite,Cat,Neutered Male,365,Domestic Medium Hair Mix,Cream Tabby
Transfer,Partner,Cat,Spayed Female,730,Domestic Medium Hair Mix,Brown Tabby/White
Adoption,,Cat,Spayed Female,730,Domestic Medium Hair Mix,Calico
Adoption,,Dog,Neutered Male,2190,Labrador Retriever Mix,Yellow
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Spayed Female,365,Dachshund Mix,Tan
Transfer,Partner,Dog,Intact Female,2190,Dachshund Mix,Brown/White
Adoption,,Cat,Spayed Female,365,Domestic Shorthair Mix,Black/White
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair Mix,Calico
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Spayed Female,365,Blue Lacy Mix,Blue/White
Transfer,Partner,Dog,Neutered Male,1095,Rat Terrier Mix,Tricolor
Return_to_owner,,Dog,Spayed Female,730,Dachshund Longhair,Brown
Transfer,Partner,Dog,Neutered Male,730,Pit Bull Mix,Red
Adoption,,Dog,Neutered Male,730,Pit Bull Mix,Brown/White
Adoption,,Cat,Spayed Female,1460,Domestic Longhair,Calico
Transfer,Partner,Dog,Intact Female,1460,Dachshund/Chihuahua Shorthair,Red
Transfer,SCRP,Cat,Intact Female,1825,Domestic Shorthair Mix,Torbie
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair Mix,Black Tabby/White
Transfer,Partner,Dog,Neutered Male,2555,Chihuahua Shorthair Mix,Brown/White
Adoption,Foster,Cat,Neutered Male,1460,Domestic Shorthair Mix,Black/White
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair Mix,Tortie/Calico
Adoption,,Dog,Neutered Male,2190,Border Collie Mix,Black/White
Adoption,,Dog,Intact Female,1825,Labrador Retriever Mix,Black/White
Return_to_owner,,Dog,Spayed Female,2920,Maltese,White
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Black
Adoption,,Cat,Spayed Female,365,Domestic Shorthair Mix,Blue Tabby/White
Return_to_owner,,Dog,Spayed Female,1825,Labrador Retriever Mix,White
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair Mix,Brown Tabby
Transfer,SCRP,Cat,Intact Male,1460,Domestic Shorthair Mix,Blue Tabby
Adoption,,Dog,Spayed Female,365,Chihuahua Shorthair Mix,White/Tan
Adoption,,Dog,Neutered Male,730,Labrador Retriever/Rottweiler,Black/Brown
Transfer,Partner,Cat,Spayed Female,365,Domestic Shorthair Mix,Tortie
Adoption,Foster,Dog,Neutered Male,730,Dachshund/Manchester Terrier,Tricolor
Transfer,Partner,Cat,Neutered Male,730,Domestic Shorthair Mix,White/Black
Adoption,,Cat,Intact Female,730,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Spayed Female,365,Plott Hound/Labrador Retriever,Black/Brown Brindle
Return_to_owner,,Dog,Spayed Female,2555,Chihuahua Shorthair/Rat Terrier,White/Tan
Transfer,Partner,Cat,Intact Male,1460,Domestic Shorthair Mix,Cream Tabby/White
Return_to_owner,,Dog,Neutered Male,1460,Siberian Husky,White/Gray
Transfer,Partner,Dog,Spayed Female,730,Australian Cattle Dog Mix,Tan/White
Return_to_owner,,Dog,Spayed Female,365,Pointer Mix,White/Black
Return_to_owner,,Dog,Neutered Male,730,Pit Bull Mix,Brown Brindle/White
Transfer,Partner,Cat,Intact Female,1460,Domestic Medium Hair Mix,Brown Tabby
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair Mix,Black/White
Adoption,,Dog,Spayed Female,730,Yorkshire Terrier/Miniature Poodle,Tan/Silver
Transfer,SCRP,Cat,Intact Male,365,Domestic Shorthair Mix,Orange Tabby
Transfer,Partner,Dog,Spayed Female,1460,German Shepherd Mix,White
Adoption,,Cat,Spayed Female,1460,Domestic Shorthair Mix,Brown Tabby/White
Transfer,Partner,Dog,Spayed Female,2190,Catahoula/Labrador Retriever,White/Tan
Adoption,,Dog,Spayed Female,3285,Miniature Poodle Mix,Black/White
Adoption,,Dog,Spayed Female,1095,Jack Russell Terrier/Pit Bull,Red
Adoption,,Cat,Spayed Female,2920,Domestic Shorthair Mix,Torbie
Adoption,,Dog,Spayed Female,365,Queensland Heeler/Shetland Sheepdog,Red Tick/Black
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair Mix,White/Cream Tabby
Adoption,,Dog,Neutered Male,365,Catahoula Mix,Blue Merle
Adoption,,Dog,Neutered Male,365,Labrador Retriever Mix,Black/White
Adoption,Foster,Dog,Neutered Male,1095,Labrador Retriever Mix,Yellow
Return_to_owner,,Dog,Intact Male,2190,Chihuahua Shorthair Mix,Chocolate/Tan
Transfer,SCRP,Cat,Unknown,365,Domestic Longhair Mix,Black
Return_to_owner,,Dog,Neutered Male,730,American Pit Bull Terrier Mix,Tan/White
Adoption,,Dog,Spayed Female,1825,Dachshund Longhair Mix,Tan/White
Euthanasia,Suffering,Cat,Neutered Male,365,Domestic Longhair Mix,Orange Tabby/White
Adoption,,Dog,Spayed Female,730,German Shepherd Mix,Sable
Adoption,,Dog,Neutered Male,2190,Labrador Retriever Mix,Black/White
Adoption,,Cat,Neutered Male,1095,Domestic Shorthair Mix,Black
Return_to_owner,,Dog,Spayed Female,2920,Doberman Pinsch Mix,Tricolor
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair Mix,Black
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair Mix,Black
Transfer,Partner,Dog,Intact Female,1095,Pointer Mix,Chocolate/White
Adoption,,Dog,Neutered Male,1825,Dachshund/Jack Russell Terrier,White/Brown
Adoption,,Dog,Neutered Male,730,Miniature Poodle/Miniature Schnauzer,Black/White
Adoption,Foster,Dog,Spayed Female,730,Whippet Mix,Brown Brindle/White
Return_to_owner,,Dog,Intact Male,730,Australian Shepherd Mix,Brown Merle/White
Adoption,,Dog,Spayed Female,730,Labrador Retriever Mix,Tan/White
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair Mix,Calico
Transfer,Partner,Dog,Spayed Female,365,Pit Bull Mix,Brown Tiger/White
Transfer,SCRP,Cat,Intact Male,730,Domestic Shorthair Mix,Brown Tabby/White
Transfer,Partner,Cat,Intact Male,1460,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Dog,Neutered Male,1460,Chihuahua Shorthair Mix,White/Brown
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair Mix,Brown Tabby
Adoption,Foster,Cat,Intact Male,730,Domestic Shorthair Mix,Black
Transfer,Partner,Dog,Spayed Female,365,Rat Terrier Mix,White/Black
Adoption,Foster,Dog,Spayed Female,730,English Pointer Mix,Brown/White
Adoption,,Dog,Spayed Female,365,Miniature Schnauzer/Yorkshire Terrier,Black/White
Adoption,,Dog,Spayed Female,1095,Cairn Terrier Mix,Buff
Euthanasia,Aggressive,Dog,Neutered Male,3285,Labrador Retriever/Pit Bull,Black
Return_to_owner,,Cat,Spayed Female,730,Domestic Shorthair Mix,White/Black
Transfer,Partner,Dog,Spayed Female,1825,Great Dane,Black/White
Return_to_owner,,Dog,Intact Male,730,Chihuahua Shorthair Mix,Black/White
Return_to_owner,,Dog,Neutered Male,730,Chesa Bay Retr,Brown
Return_to_owner,,Dog,Neutered Male,2555,German Shepherd,Brown/Black
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair Mix,Brown Tabby/White
Adoption,,Cat,Spayed Female,2190,Domestic Shorthair Mix,Black/White
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair Mix,Orange Tabby/White
Return_to_owner,,Dog,Spayed Female,365,Chihuahua Shorthair Mix,Tan/Black
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Orange Tabby/White
Return_to_owner,,Dog,Spayed Female,2190,Plott Hound Mix,Brown Brindle
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair Mix,Brown Tabby/White
Adoption,,Dog,Spayed Female,730,Chihuahua Shorthair Mix,Brown/Black
Adoption,,Cat,Neutered Male,2555,Siamese Mix,Flame Point
Adoption,,Cat,Spayed Female,1095,Domestic Shorthair Mix,Brown Tabby/White
Adoption,,Dog,Neutered Male,1095,Chow Chow Mix,Red
Transfer,SCRP,Cat,Intact Female,730,Domestic Shorthair Mix,Black
Adoption,,Dog,Spayed Female,2555,English Pointer,Liver/White
Euthanasia,Suffering,Cat,Intact Male,365,Domestic Shorthair Mix,White/Blue Tabby
Return_to_owner,,Dog,Spayed Female,730,Pit Bull Mix,Brown/White
Return_to_owner,,Dog,Intact Female,1825,Boxer Mix,Black/White
Transfer,Partner,Dog,Neutered Male,1460,Basset Hound/Labrador Retriever,Black/White
Return_to_owner,,Dog,Neutered Male,730,Labrador Retriever Mix,Buff
Transfer,Partner,Dog,Spayed Female,2555,Airedale Terrier Mix,Tricolor
Adoption,,Dog,Neutered Male,365,Labrador Retriever/Chow Chow,Brown
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair Mix,Orange Tabby/White
Adoption,,Dog,Neutered Male,365,Beagle/German Shepherd,Black/Brown
Adoption,,Cat,Neutered Male,730,Manx Mix,White/Black
Transfer,SCRP,Cat,Intact Female,1095,Domestic Shorthair Mix,Blue
Transfer,Partner,Dog,Spayed Female,1460,Chihuahua Shorthair/Rat Terrier,Tan/White
Adoption,,Dog,Spayed Female,365,Pit Bull Mix,Black/White
Adoption,,Dog,Spayed Female,730,Flat Coat Retriever Mix,Black/White
Transfer,Partner,Dog,Spayed Female,365,Cocker Spaniel,Buff
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Spayed Female,365,Chihuahua Shorthair Mix,Tan
Adoption,Foster,Cat,Spayed Female,730,Domestic Longhair Mix,Brown Tabby/White
Return_to_owner,,Dog,Spayed Female,2555,Rat Terrier Mix,White/Black
Adoption,,Dog,Neutered Male,365,Border Terrier/Chihuahua Shorthair,Tan/Black
Transfer,Partner,Dog,Neutered Male,1825,Pit Bull Mix,Brown Brindle/White
Return_to_owner,,Dog,Spayed Female,2190,Chihuahua Shorthair Mix,Black/Gray
Transfer,Partner,Cat,Unknown,365,Domestic Shorthair Mix,Brown Tabby
Euthanasia,Behavior,Dog,Spayed Female,2555,Pit Bull Mix,Tan/White
Adoption,,Dog,Neutered Male,365,Chihuahua Longhair Mix,Black
Adoption,,Dog,Neutered Male,365,Jack Russell Terrier/Dachshund,White/Brown
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair Mix,Orange Tabby
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair Mix,Orange Tabby
Return_to_owner,,Dog,Neutered Male,1825,German Shepherd,Black/Brown
Return_to_owner,,Dog,Spayed Female,730,Rottweiler Mix,Black/Tan
Adoption,,Dog,Neutered Male,365,Siberian Husky Mix,White/Cream
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair Mix,Black
Adoption,,Dog,Neutered Male,3285,Cardigan Welsh Corgi/Cardigan Welsh Corgi,Fawn/White
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair Mix,Black/White
Transfer,Partner,Cat,Unknown,0,Domestic Shorthair Mix,Blue
Transfer,SCRP,Cat,Spayed Female,1825,Domestic Shorthair Mix,Calico
Adoption,,Dog,Spayed Female,2920,Chihuahua Shorthair Mix,Chocolate/White
Transfer,Partner,Dog,Intact Male,365,Cairn Terrier Mix,Cream
Adoption,Foster,Cat,Spayed Female,730,Domestic Shorthair Mix,Orange Tabby
Return_to_owner,,Cat,Neutered Male,1095,Domestic Shorthair,Black/White
Return_to_owner,,Dog,Intact Male,365,Chihuahua Shorthair Mix,Chocolate/White
Return_to_owner,,Dog,Neutered Male,2555,Labrador Retriever Mix,Chocolate
Adoption,,Dog,Neutered Male,730,Shih Tzu,Gray/White
Transfer,Partner,Dog,Spayed Female,2190,Plott Hound Mix,Brown Brindle
Adoption,,Dog,Neutered Male,365,Australian Shepherd Mix,Tan/White
Adoption,,Dog,Neutered Male,1095,Chihuahua Shorthair Mix,Tan/White
Transfer,Partner,Cat,Intact Female,730,Domestic Longhair Mix,Black/White
Adoption,,Dog,Neutered Male,365,Labrador Retriever/Border Collie,Black/White
Euthanasia,Suffering,Cat,Intact Female,1460,Siamese Mix,Blue Point
Euthanasia,Suffering,Dog,Neutered Male,1460,Chihuahua Shorthair Mix,White/Brown
Adoption,,Cat,Neutered Male,2920,Domestic Medium Hair Mix,Orange Tabby
Adoption,,Cat,Spayed Female,1095,Domestic Shorthair Mix,Calico
Adoption,,Dog,Spayed Female,730,Australian Cattle Dog Mix,Brown/White
Adoption,,Cat,Spayed Female,1460,Domestic Shorthair Mix,Tortie
Euthanasia,Aggressive,Dog,Intact Male,730,Labrador Retriever/Great Dane,Tan/Black
Return_to_owner,,Dog,Neutered Male,2190,Dachshund Mix,Brown
Transfer,Partner,Dog,Spayed Female,365,Boxer Mix,Brown Brindle/White
Transfer,Partner,Dog,Spayed Female,365,Labrador Retriever Mix,Tan/White
Transfer,Partner,Dog,Neutered Male,1460,Shih Tzu/Miniature Poodle,Apricot/White
Adoption,Foster,Cat,Neutered Male,730,Domestic Medium Hair Mix,Blue/White
Transfer,Partner,Dog,Neutered Male,730,Pit Bull Mix,Red
Adoption,,Dog,Spayed Female,730,Australian Cattle Dog Mix,Red Merle/Black
Adoption,,Cat,Neutered Male,2190,Domestic Shorthair Mix,Black
Adoption,,Cat,Neutered Male,2920,Domestic Shorthair Mix,Black/White
Return_to_owner,,Cat,Neutered Male,1095,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Neutered Male,730,Chihuahua Shorthair Mix,Brown/White
Transfer,Partner,Dog,Intact Male,730,Australian Cattle Dog Mix,White/Brown
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair Mix,Tortie
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Brown Tabby
Adoption,Foster,Dog,Neutered Male,1460,German Shepherd Mix,Brown
Transfer,Partner,Cat,Neutered Male,1825,Domestic Shorthair Mix,Brown Tabby/White
Adoption,,Dog,Spayed Female,730,Pointer Mix,Chocolate/White
Transfer,SCRP,Cat,Intact Female,2190,Domestic Medium Hair Mix,Calico
Transfer,Partner,Dog,Spayed Female,730,Miniature Poodle Mix,Black/Gray
Return_to_owner,,Dog,Spayed Female,365,Collie Smooth/Chow Chow,Sable
Transfer,SCRP,Cat,Intact Male,2190,Domestic Shorthair Mix,Black/White
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair Mix,Calico
Adoption,,Dog,Neutered Male,2190,Cocker Spaniel Mix,Sable
Return_to_owner,,Dog,Neutered Male,2920,Chihuahua Shorthair Mix,Tricolor
Adoption,,Dog,Neutered Male,2190,Labrador Retriever Mix,Buff
Transfer,Partner,Cat,Intact Male,1095,Siamese Mix,Seal Point
Adoption,,Dog,Spayed Female,365,Rottweiler/Labrador Retriever,Black/Tan
Adoption,Foster,Dog,Spayed Female,365,Chihuahua Shorthair Mix,Brown/Black
Adoption,,Dog,Neutered Male,730,Boxer Mix,Tricolor
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair Mix,Blue Tabby
Adoption,,Dog,Spayed Female,730,Chihuahua Shorthair Mix,Tan
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Orange Tabby/White
Return_to_owner,,Cat,Neutered Male,3285,Domestic Shorthair Mix,White/Brown Tabby
Transfer,Partner,Dog,Spayed Female,1460,Rat Terrier Mix,Black/White
Adoption,,Dog,Neutered Male,1460,German Shepherd/Siberian Husky,Red/White
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair Mix,White
Transfer,Partner,Dog,Intact Male,2190,Dachshund,Blue Merle/White
Adoption,Foster,Dog,Spayed Female,730,Border Collie/Labrador Retriever,Black/White
Transfer,SCRP,Cat,Intact Female,2920,Domestic Shorthair Mix,Blue Tabby
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair Mix,Black/White
Transfer,SCRP,Cat,Intact Female,1460,Domestic Shorthair Mix,Black
Adoption,,Cat,Intact Female,730,Domestic Shorthair Mix,Torbie
Return_to_owner,,Dog,Intact Female,730,Pit Bull Mix,Fawn
Adoption,,Dog,Neutered Male,1460,Collie Smooth/Labrador Retriever,Tricolor
Transfer,SCRP,Cat,Intact Male,365,Domestic Shorthair Mix,Brown Tabby
Adoption,Foster,Cat,Spayed Female,1095,Siamese Mix,Lynx Point/White
