OutcomeType,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,Lifespan,Adaptability,Size
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Orange Tabby/White,,,
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair,Black,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Calico,,,
Transfer,Partner,Dog,Intact Male,365,Chihuahua Shorthair,Tan,,,
Return_to_owner,Unknown,Dog,Spayed Female,1460,Black Mouth Cur,Tan/Black,,,
Adoption,Unknown,Dog,Neutered Male,730,Dachshund,Brown/White,,,
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair,Orange Tabby/White,,,
Euthanasia,Suffering,Dog,Spayed Female,365,Yorkshire Terrier,Brown/Black,,,
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair,Black,,,
Adoption,Unknown,Dog,Spayed Female,730,Dachshund,Tan/White,,,
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair,Black,,,
Return_to_owner,Unknown,Dog,Spayed Female,2190,Maltese,White,,,
Transfer,Partner,Dog,Neutered Male,2190,Pointer,Black/White,,,
Transfer,Partner,Dog,Intact Female,730,English Foxhound,Buff,,,
Transfer,SCRP,Cat,Unknown,730,Domestic Shorthair,Brown Tabby/White,,,
Adoption,Unknown,Dog,Spayed Female,365,Chihuahua Shorthair,Red,,,
Adoption,Unknown,Dog,Neutered Male,730,Vizsla,Brown,,,
Transfer,Partner,Dog,Neutered Male,730,Pit Bull,Brown Brindle/White,,,
Adoption,Unknown,Dog,Spayed Female,1095,German Shepherd,White,,,
Return_to_owner,Unknown,Cat,Intact Female,365,Domestic Shorthair,Black,,,
Return_to_owner,Unknown,Dog,Spayed Female,1460,Yorkshire Terrier,Blue/Tan,,,
Transfer,Partner,Dog,Spayed Female,730,Cardigan Welsh Corgi,Tan,,,
Adoption,Unknown,Cat,Spayed Female,1095,Domestic Longhair,Brown Tabby,,,
Euthanasia,Suffering,Cat,Intact Female,365,Domestic Shorthair,Calico,,,
Adoption,Unknown,Dog,Neutered Male,730,Chow Chow,Black,,,
Transfer,SCRP,Cat,Spayed Female,730,Domestic Shorthair,Black/White,,,
Adoption,Foster,Dog,Neutered Male,365,Chihuahua Shorthair,White,,,
Euthanasia,Suffering,Cat,Unknown,730,Domestic Shorthair,Blue Tabby,,,
Transfer,Partner,Cat,Unknown,1460,Siamese,Seal Point,,,
Transfer,SCRP,Cat,Intact Male,730,Domestic Shorthair,Blue Tabby,,,
Euthanasia,Suffering,Dog,Neutered Male,365,Pit Bull,Brown Brindle,,,
Adoption,Unknown,Dog,Neutered Male,365,Dachshund,Brown/White,,,
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair,Black,,,
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair,Black,,,
Transfer,Partner,Dog,Intact Female,1095,Labrador Retriever,Black/White,,,
Adoption,Unknown,Cat,Spayed Female,1095,Domestic Medium Hair,Calico,,,
Adoption,Unknown,Dog,Neutered Male,1825,Plott Hound,Brown Brindle/White,,,
Adoption,Unknown,Dog,Spayed Female,1095,Boxer,Black,,,
Transfer,Partner,Dog,Spayed Female,2555,Lhasa Apso,White/Black,,,
Euthanasia,Aggressive,Dog,Spayed Female,730,German Shepherd,Black/Tan,,,
Adoption,Foster,Cat,Spayed Female,1460,Domestic Shorthair,Black,,,
Adoption,Unknown,Dog,Spayed Female,3285,Beagle,White/Brown,,,
Transfer,Partner,Dog,Neutered Male,2555,Border Collie,Black/White,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Black/White,,,
Transfer,SCRP,Cat,Intact Male,1095,Domestic Shorthair,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,1095,Border Terrier,Gray,,,
Adoption,Unknown,Dog,Neutered Male,1825,Chihuahua Shorthair,Tan/White,,,
Transfer,Partner,Dog,Neutered Male,1825,Boxer,Brown Brindle/White,,,
Transfer,Partner,Cat,Intact Female,730,Domestic Medium Hair,Blue,,,
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair,Black,,,
Transfer,Partner,Cat,Spayed Female,1460,Domestic Shorthair,Torbie,,,
Return_to_owner,Unknown,Dog,Neutered Male,1460,Cairn Terrier,Tan/White,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Brown Tabby,,,
Return_to_owner,Unknown,Dog,Spayed Female,730,Chihuahua Shorthair,Black/Tan,,,
Adoption,Unknown,Dog,Neutered Male,730,Dogo Argentino,White,,,
Return_to_owner,Unknown,Dog,Neutered Male,3285,Dachshund,Black/Brown,,,
Return_to_owner,Unknown,Dog,Neutered Male,1825,Beagle,Tricolor,,,
Euthanasia,Aggressive,Dog,Neutered Male,365,Chihuahua Shorthair,Yellow Brindle/White,,,
Adoption,Unknown,Dog,Spayed Female,730,Pit Bull,Fawn/White,,,
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Dog,Intact Male,1825,Pit Bull,White/Brown,,,
Euthanasia,Suffering,Cat,Intact Male,2190,Domestic Shorthair,Orange Tabby,,,
Adoption,Unknown,Dog,Spayed Female,365,Chihuahua Shorthair,Tan,,,
Transfer,Partner,Dog,Intact Male,1095,Chihuahua Shorthair,Black/White,,,
Transfer,Partner,Cat,Intact Female,365,Domestic Longhair,Calico,,,
Return_to_owner,Unknown,Dog,Spayed Female,1095,Chihuahua Shorthair,Brown,,,
Return_to_owner,Unknown,Dog,Neutered Male,1825,Dachshund,Black,,,
Adoption,Unknown,Dog,Neutered Male,2920,Miniature Schnauzer,Black,,,
Adoption,Offsite,Dog,Spayed Female,730,Labrador Retriever,Black/White,,,
Euthanasia,Suffering,Cat,Intact Female,2555,Domestic Shorthair,Tortie,,,
Adoption,Unknown,Cat,Intact Female,730,Domestic Shorthair,Black,,,
Adoption,Unknown,Dog,Neutered Male,1825,Pit Bull,Black,,,
Adoption,Unknown,Dog,Neutered Male,365,Pit Bull,White/Brown,,,
Transfer,SCRP,Cat,Intact Male,1095,Domestic Shorthair,Brown Tabby,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Chihuahua Shorthair,Brown/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,3285,Labrador Retriever,Chocolate/White,,,
Adoption,Unknown,Dog,Spayed Female,1095,Pit Bull,Red/White,,,
Return_to_owner,Unknown,Cat,Spayed Female,1095,Domestic Shorthair,Calico,,,
Adoption,Unknown,Dog,Spayed Female,365,Chihuahua Shorthair,Black/White,,,
Transfer,Partner,Dog,Spayed Female,730,Chihuahua Shorthair,Black/Tan,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Pit Bull,Brown Brindle,,,
Transfer,Partner,Cat,Neutered Male,730,Siamese,Flame Point,,,
Return_to_owner,Unknown,Dog,Spayed Female,730,Tibetan Terrier,Brown,,,
Transfer,SCRP,Cat,Intact Female,730,Domestic Shorthair,Blue/White,,,
Transfer,SCRP,Cat,Unknown,1095,Domestic Shorthair,Tortie,,,
Adoption,Foster,Dog,Spayed Female,365,Miniature Pinscher,Tricolor,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Orange Tabby/White,,,
Adoption,Offsite,Cat,Neutered Male,365,Domestic Medium Hair,Cream Tabby,,,
Transfer,Partner,Cat,Spayed Female,730,Domestic Medium Hair,Brown Tabby/White,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Medium Hair,Calico,,,
Adoption,Unknown,Dog,Neutered Male,2190,Labrador Retriever,Yellow,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Spayed Female,365,Dachshund,Tan,,,
Transfer,Partner,Dog,Intact Female,2190,Dachshund,Brown/White,,,
Adoption,Unknown,Cat,Spayed Female,365,Domestic Shorthair,Black/White,,,
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair,Calico,,,
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Spayed Female,365,Blue Lacy,Blue/White,,,
Transfer,Partner,Dog,Neutered Male,1095,Rat Terrier,Tricolor,,,
Return_to_owner,Unknown,Dog,Spayed Female,730,Dachshund Longhair,Brown,,,
Transfer,Partner,Dog,Neutered Male,730,Pit Bull,Red,,,
Adoption,Unknown,Dog,Neutered Male,730,Pit Bull,Brown/White,,,
Adoption,Unknown,Cat,Spayed Female,1460,Domestic Longhair,Calico,,,
Transfer,Partner,Dog,Intact Female,1460,Dachshund,Red,,,
Transfer,SCRP,Cat,Intact Female,1825,Domestic Shorthair,Torbie,,,
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair,Black Tabby/White,,,
Transfer,Partner,Dog,Neutered Male,2555,Chihuahua Shorthair,Brown/White,,,
Adoption,Foster,Cat,Neutered Male,1460,Domestic Shorthair,Black/White,,,
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair,Tortie/Calico,,,
Adoption,Unknown,Dog,Neutered Male,2190,Border Collie,Black/White,,,
Adoption,Unknown,Dog,Intact Female,1825,Labrador Retriever,Black/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,2920,Maltese,White,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Black,,,
Adoption,Unknown,Cat,Spayed Female,365,Domestic Shorthair,Blue Tabby/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,1825,Labrador Retriever,White,,,
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair,Brown Tabby,,,
Transfer,SCRP,Cat,Intact Male,1460,Domestic Shorthair,Blue Tabby,,,
Adoption,Unknown,Dog,Spayed Female,365,Chihuahua Shorthair,White/Tan,,,
Adoption,Unknown,Dog,Neutered Male,730,Labrador Retriever,Black/Brown,,,
Transfer,Partner,Cat,Spayed Female,365,Domestic Shorthair,Tortie,,,
Adoption,Foster,Dog,Neutered Male,730,Dachshund,Tricolor,,,
Transfer,Partner,Cat,Neutered Male,730,Domestic Shorthair,White/Black,,,
Adoption,Unknown,Cat,Intact Female,730,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Spayed Female,365,Plott Hound,Black/Brown Brindle,,,
Return_to_owner,Unknown,Dog,Spayed Female,2555,Chihuahua Shorthair,White/Tan,,,
Transfer,Partner,Cat,Intact Male,1460,Domestic Shorthair,Cream Tabby/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,1460,Siberian Husky,White/Gray,,,
Transfer,Partner,Dog,Spayed Female,730,Australian Cattle Dog,Tan/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Pointer,White/Black,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Pit Bull,Brown Brindle/White,,,
Transfer,Partner,Cat,Intact Female,1460,Domestic Medium Hair,Brown Tabby,,,
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,730,Yorkshire Terrier,Tan/Silver,,,
Transfer,SCRP,Cat,Intact Male,365,Domestic Shorthair,Orange Tabby,,,
Transfer,Partner,Dog,Spayed Female,1460,German Shepherd,White,,,
Adoption,Unknown,Cat,Spayed Female,1460,Domestic Shorthair,Brown Tabby/White,,,
Transfer,Partner,Dog,Spayed Female,2190,Catahoula,White/Tan,,,
Adoption,Unknown,Dog,Spayed Female,3285,Miniature Poodle,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,1095,Jack Russell Terrier,Red,,,
Adoption,Unknown,Cat,Spayed Female,2920,Domestic Shorthair,Torbie,,,
Adoption,Unknown,Dog,Spayed Female,365,Queensland Heeler,Red Tick/Black,,,
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair,White/Cream Tabby,,,
Adoption,Unknown,Dog,Neutered Male,365,Catahoula,Blue Merle,,,
Adoption,Unknown,Dog,Neutered Male,365,Labrador Retriever,Black/White,,,
Adoption,Foster,Dog,Neutered Male,1095,Labrador Retriever,Yellow,,,
Return_to_owner,Unknown,Dog,Intact Male,2190,Chihuahua Shorthair,Chocolate/Tan,,,
Transfer,SCRP,Cat,Unknown,365,Domestic Longhair,Black,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,American Pit Bull Terrier,Tan/White,,,
Adoption,Unknown,Dog,Spayed Female,1825,Dachshund Longhair,Tan/White,,,
Euthanasia,Suffering,Cat,Neutered Male,365,Domestic Longhair,Orange Tabby/White,,,
Adoption,Unknown,Dog,Spayed Female,730,German Shepherd,Sable,,,
Adoption,Unknown,Dog,Neutered Male,2190,Labrador Retriever,Black/White,,,
Adoption,Unknown,Cat,Neutered Male,1095,Domestic Shorthair,Black,,,
Return_to_owner,Unknown,Dog,Spayed Female,2920,Doberman Pinsch,Tricolor,,,
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair,Black,,,
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair,Black,,,
Transfer,Partner,Dog,Intact Female,1095,Pointer,Chocolate/White,,,
Adoption,Unknown,Dog,Neutered Male,1825,Dachshund,White/Brown,,,
Adoption,Unknown,Dog,Neutered Male,730,Miniature Poodle,Black/White,,,
Adoption,Foster,Dog,Spayed Female,730,Whippet,Brown Brindle/White,,,
Return_to_owner,Unknown,Dog,Intact Male,730,Australian Shepherd,Brown Merle/White,,,
Adoption,Unknown,Dog,Spayed Female,730,Labrador Retriever,Tan/White,,,
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair,Calico,,,
Transfer,Partner,Dog,Spayed Female,365,Pit Bull,Brown Tiger/White,,,
Transfer,SCRP,Cat,Intact Male,730,Domestic Shorthair,Brown Tabby/White,,,
Transfer,Partner,Cat,Intact Male,1460,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Dog,Neutered Male,1460,Chihuahua Shorthair,White/Brown,,,
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair,Brown Tabby,,,
Adoption,Foster,Cat,Intact Male,730,Domestic Shorthair,Black,,,
Transfer,Partner,Dog,Spayed Female,365,Rat Terrier,White/Black,,,
Adoption,Foster,Dog,Spayed Female,730,English Pointer,Brown/White,,,
Adoption,Unknown,Dog,Spayed Female,365,Miniature Schnauzer,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,1095,Cairn Terrier,Buff,,,
Euthanasia,Aggressive,Dog,Neutered Male,3285,Labrador Retriever,Black,,,
Return_to_owner,Unknown,Cat,Spayed Female,730,Domestic Shorthair,White/Black,,,
Transfer,Partner,Dog,Spayed Female,1825,Great Dane,Black/White,,,
Return_to_owner,Unknown,Dog,Intact Male,730,Chihuahua Shorthair,Black/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Chesa Bay Retr,Brown,,,
Return_to_owner,Unknown,Dog,Neutered Male,2555,German Shepherd,Brown/Black,,,
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair,Brown Tabby/White,,,
Adoption,Unknown,Cat,Spayed Female,2190,Domestic Shorthair,Black/White,,,
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair,Orange Tabby/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Chihuahua Shorthair,Tan/Black,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Orange Tabby/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,2190,Plott Hound,Brown Brindle,,,
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair,Brown Tabby/White,,,
Adoption,Unknown,Dog,Spayed Female,730,Chihuahua Shorthair,Brown/Black,,,
Adoption,Unknown,Cat,Neutered Male,2555,Siamese,Flame Point,,,
Adoption,Unknown,Cat,Spayed Female,1095,Domestic Shorthair,Brown Tabby/White,,,
Adoption,Unknown,Dog,Neutered Male,1095,Chow Chow,Red,,,
Transfer,SCRP,Cat,Intact Female,730,Domestic Shorthair,Black,,,
Adoption,Unknown,Dog,Spayed Female,2555,English Pointer,Liver/White,,,
Euthanasia,Suffering,Cat,Intact Male,365,Domestic Shorthair,White/Blue Tabby,,,
Return_to_owner,Unknown,Dog,Spayed Female,730,Pit Bull,Brown/White,,,
Return_to_owner,Unknown,Dog,Intact Female,1825,Boxer,Black/White,,,
Transfer,Partner,Dog,Neutered Male,1460,Basset Hound,Black/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Labrador Retriever,Buff,,,
Transfer,Partner,Dog,Spayed Female,2555,Airedale Terrier,Tricolor,,,
Adoption,Unknown,Dog,Neutered Male,365,Labrador Retriever,Brown,,,
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair,Orange Tabby/White,,,
Adoption,Unknown,Dog,Neutered Male,365,Beagle,Black/Brown,,,
Adoption,Unknown,Cat,Neutered Male,730,Manx,White/Black,,,
Transfer,SCRP,Cat,Intact Female,1095,Domestic Shorthair,Blue,,,
Transfer,Partner,Dog,Spayed Female,1460,Chihuahua Shorthair,Tan/White,,,
Adoption,Unknown,Dog,Spayed Female,365,Pit Bull,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,730,Flat Coat Retriever,Black/White,,,
Transfer,Partner,Dog,Spayed Female,365,Cocker Spaniel,Buff,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Spayed Female,365,Chihuahua Shorthair,Tan,,,
Adoption,Foster,Cat,Spayed Female,730,Domestic Longhair,Brown Tabby/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,2555,Rat Terrier,White/Black,,,
Adoption,Unknown,Dog,Neutered Male,365,Border Terrier,Tan/Black,,,
Transfer,Partner,Dog,Neutered Male,1825,Pit Bull,Brown Brindle/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,2190,Chihuahua Shorthair,Black/Gray,,,
Transfer,Partner,Cat,Unknown,365,Domestic Shorthair,Brown Tabby,,,
Euthanasia,Behavior,Dog,Spayed Female,2555,Pit Bull,Tan/White,,,
Adoption,Unknown,Dog,Neutered Male,365,Chihuahua Longhair,Black,,,
Adoption,Unknown,Dog,Neutered Male,365,Jack Russell Terrier,White/Brown,,,
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair,Orange Tabby,,,
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair,Orange Tabby,,,
Return_to_owner,Unknown,Dog,Neutered Male,1825,German Shepherd,Black/Brown,,,
Return_to_owner,Unknown,Dog,Spayed Female,730,Rottweiler,Black/Tan,,,
Adoption,Unknown,Dog,Neutered Male,365,Siberian Husky,White/Cream,,,
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair,Black,,,
Adoption,Unknown,Dog,Neutered Male,3285,Cardigan Welsh Corgi,Fawn/White,,,
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair,Black/White,,,
Transfer,Partner,Cat,Unknown,0,Domestic Shorthair,Blue,,,
Transfer,SCRP,Cat,Spayed Female,1825,Domestic Shorthair,Calico,,,
Adoption,Unknown,Dog,Spayed Female,2920,Chihuahua Shorthair,Chocolate/White,,,
Transfer,Partner,Dog,Intact Male,365,Cairn Terrier,Cream,,,
Adoption,Foster,Cat,Spayed Female,730,Domestic Shorthair,Orange Tabby,,,
Return_to_owner,Unknown,Cat,Neutered Male,1095,Domestic Shorthair,Black/White,,,
Return_to_owner,Unknown,Dog,Intact Male,365,Chihuahua Shorthair,Chocolate/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,2555,Labrador Retriever,Chocolate,,,
Adoption,Unknown,Dog,Neutered Male,730,Shih Tzu,Gray/White,,,
Transfer,Partner,Dog,Spayed Female,2190,Plott Hound,Brown Brindle,,,
Adoption,Unknown,Dog,Neutered Male,365,Australian Shepherd,Tan/White,,,
Adoption,Unknown,Dog,Neutered Male,1095,Chihuahua Shorthair,Tan/White,,,
Transfer,Partner,Cat,Intact Female,730,Domestic Longhair,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,365,Labrador Retriever,Black/White,,,
Euthanasia,Suffering,Cat,Intact Female,1460,Siamese,Blue Point,,,
Euthanasia,Suffering,Dog,Neutered Male,1460,Chihuahua Shorthair,White/Brown,,,
Adoption,Unknown,Cat,Neutered Male,2920,Domestic Medium Hair,Orange Tabby,,,
Adoption,Unknown,Cat,Spayed Female,1095,Domestic Shorthair,Calico,,,
Adoption,Unknown,Dog,Spayed Female,730,Australian Cattle Dog,Brown/White,,,
Adoption,Unknown,Cat,Spayed Female,1460,Domestic Shorthair,Tortie,,,
Euthanasia,Aggressive,Dog,Intact Male,730,Labrador Retriever,Tan/Black,,,
Return_to_owner,Unknown,Dog,Neutered Male,2190,Dachshund,Brown,,,
Transfer,Partner,Dog,Spayed Female,365,Boxer,Brown Brindle/White,,,
Transfer,Partner,Dog,Spayed Female,365,Labrador Retriever,Tan/White,,,
Transfer,Partner,Dog,Neutered Male,1460,Shih Tzu,Apricot/White,,,
Adoption,Foster,Cat,Neutered Male,730,Domestic Medium Hair,Blue/White,,,
Transfer,Partner,Dog,Neutered Male,730,Pit Bull,Red,,,
Adoption,Unknown,Dog,Spayed Female,730,Australian Cattle Dog,Red Merle/Black,,,
Adoption,Unknown,Cat,Neutered Male,2190,Domestic Shorthair,Black,,,
Adoption,Unknown,Cat,Neutered Male,2920,Domestic Shorthair,Black/White,,,
Return_to_owner,Unknown,Cat,Neutered Male,1095,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Neutered Male,730,Chihuahua Shorthair,Brown/White,,,
Transfer,Partner,Dog,Intact Male,730,Australian Cattle Dog,White/Brown,,,
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair,Tortie,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Brown Tabby,,,
Adoption,Foster,Dog,Neutered Male,1460,German Shepherd,Brown,,,
Transfer,Partner,Cat,Neutered Male,1825,Domestic Shorthair,Brown Tabby/White,,,
Adoption,Unknown,Dog,Spayed Female,730,Pointer,Chocolate/White,,,
Transfer,SCRP,Cat,Intact Female,2190,Domestic Medium Hair,Calico,,,
Transfer,Partner,Dog,Spayed Female,730,Miniature Poodle,Black/Gray,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Collie Smooth,Sable,,,
Transfer,SCRP,Cat,Intact Male,2190,Domestic Shorthair,Black/White,,,
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair,Calico,,,
Adoption,Unknown,Dog,Neutered Male,2190,Cocker Spaniel,Sable,,,
Return_to_owner,Unknown,Dog,Neutered Male,2920,Chihuahua Shorthair,Tricolor,,,
Adoption,Unknown,Dog,Neutered Male,2190,Labrador Retriever,Buff,,,
Transfer,Partner,Cat,Intact Male,1095,Siamese,Seal Point,,,
Adoption,Unknown,Dog,Spayed Female,365,Rottweiler,Black/Tan,,,
Adoption,Foster,Dog,Spayed Female,365,Chihuahua Shorthair,Brown/Black,,,
Adoption,Unknown,Dog,Neutered Male,730,Boxer,Tricolor,,,
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair,Blue Tabby,,,
Adoption,Unknown,Dog,Spayed Female,730,Chihuahua Shorthair,Tan,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Orange Tabby/White,,,
Return_to_owner,Unknown,Cat,Neutered Male,3285,Domestic Shorthair,White/Brown Tabby,,,
