Apartment Friendly,Puppy Price,Exercise Needs,Intelligence,Hypoallergenic,Watchdog Ability,Shedding Level,Name,Litter Size,Health Issues,Grooming,Dog Friendly,Child Friendly,Barking Tendencies,Breed_definition,Stranger Friendly,Lifespan,Playfulness,Size,Cat Friendly,Trainability,Adaptability
5 stars,Average $800 - $1200 USD,2 stars,3 stars,Yes,3 stars,1 stars,Shih Tzu,2-5 puppies,3 stars,5 stars,5 stars,2 stars,3 stars,Purebred,3 stars,11-14 years,2 stars,Small,5 stars,3 stars,5 stars
5 stars,Average $1200 - $1500 USD,3 stars,4 stars,No,2 stars,3 stars,Cavalier King Charles Spaniel,3-5 puppies,4 stars,3 stars,5 stars,5 stars,3 stars,Purebred,5 stars,10-14 years,3 stars,Small,3 stars,5 stars,5 stars
3 stars,Average $600 - $800 USD,5 stars,4 stars,No,5 stars,3 stars,Australian Shepherd,"6-9 puppies, average 7",3 stars,3 stars,3 stars,5 stars,2 stars,Purebred,2 stars,12-15 years,5 stars,Medium,3 stars,5 stars,5 stars
3 stars,Average $600 - $1000 USD,3 stars,5 stars,Yes,5 stars,1 stars,Miniature Schnauzer,3-5 puppies,3 stars,4 stars,3 stars,4 stars,3 stars,Purebred,3 stars,12-14 years,3 stars,Small,3 stars,5 stars,5 stars
5 stars,Average $800 - $1200 USD,2 stars,4 stars,No,5 stars,3 stars,Great Dane,10-15 puppies,4 stars,1 stars,3 stars,4 stars,2 stars,Purebred,3 stars,6-8 years,2 stars,Giant,3 stars,3 stars,3 stars
5 stars,Average $800 - $1000 USD,3 stars,5 stars,No,5 stars,3 stars,Doberman Pinscher,6-10 puppies,4 stars,2 stars,2 stars,3 stars,2 stars,Purebred,1 stars,10-12 years,3 stars,Medium,3 stars,5 stars,5 stars
5 stars,Average $900 - $1200 USD,1 stars,2 stars,Yes,3 stars,3 stars,Havanese,"1 - 9 puppies, average 4",3 stars,3 stars,5 stars,5 stars,2 stars,Purebred,4 stars,14-15 years,4 stars,Small,5 stars,2 stars,5 stars
2 stars,Average $800 - $1000 USD,3 stars,5 stars,No,4 stars,3 stars,Shetland Sheepdog,4-6 puppies,3 stars,5 stars,4 stars,4 stars,1 stars,Purebred,2 stars,12-14 years,3 stars,medium,5 stars,3 stars,5 stars
5 stars,Average $600 - $800 USD,3 stars,4 stars,No,3 stars,3 stars,Boston Terrier,3-5 puppies,3 stars,1 stars,5 stars,5 stars,2 stars,Purebred,4 stars,11-15 years,3 stars,Small,5 stars,3 stars,5 stars
5 stars,Average $600 - $800 USD,2 stars,5 stars,No,3 stars,3 stars,Pomeranian,2-5 puppies,3 stars,3 stars,3 stars,4 stars,4 stars,Purebred,3 stars,12-15 years,4 stars,Small,5 stars,4 stars,5 stars
3 stars,Average $800 - $1000 USD,3 stars,5 stars,No,5 stars,4 stars,Bernese Mountain Dog,"1-14 puppies, average 8",5 stars,3 stars,3 stars,4 stars,3 stars,Purebred,3 stars,7-9 years,3 stars,Large,3 stars,5 stars,3 stars
5 stars,Average $600 - $800 USD,1 stars,3 stars,No,3 stars,1 stars,Chihuahua,2-4 puppies,4 stars,1 stars,3 stars,1 stars,5 stars,Purebred,3 stars,14-18 years,3 stars,Small,5 stars,2 stars,5 stars
5 stars,Average $700 - $800 USD,5 stars,5 stars,No,3 stars,2 stars,English Springer Spaniel,4-10 puppies,4 stars,4 stars,5 stars,3 stars,3 stars,Purebred,5 stars,10-14 years,5 stars,Medium,3 stars,5 stars,5 stars
3 stars,Average $700 - $800 USD,5 stars,1 stars,No,3 stars,2 stars,French Brittany,5-8 puppies,3 stars,2 stars,5 stars,5 stars,3 stars,Purebred,5 stars,12-13 years,5 stars,Medium,3 stars,5 stars,5 stars
3 stars,Average $900 - $1200 USD,4 stars,4 stars,No,3 stars,1 stars,Rhodesian Ridgeback,6-8 puppies,3 stars,1 stars,2 stars,5 stars,2 stars,Purebred,2 stars,10-12 years,4 stars,Large,2 stars,4 stars,4 stars
3 stars,Average $1200 - $1500 USD,2 stars,3 stars,No,5 stars,1 stars,English Mastiff,3-5 puppies,4 stars,2 stars,3 stars,5 stars,2 stars,Purebred,3 stars,10-12 years,2 stars,Giant,5 stars,3 stars,5 stars
1 stars,Average $300 - $500 USD,3 stars,3 stars,No,1 stars,3 stars,Basset Hound,6-8 puppies,3 stars,2 stars,5 stars,5 stars,3 stars,Purebred,5 stars,12-15 years,3 stars,Medium,5 stars,3 stars,5 stars
3 stars,Average $1500 - $2000 USD,3 stars,4 stars,No,5 stars,5 stars,Newfoundland,4-12 puppies,5 stars,3 stars,4 stars,5 stars,2 stars,Purebred,4 stars,9-12 years,3 stars,Large,5 stars,4 stars,4 stars
2 stars,Average $600 - $800 USD,5 stars,5 stars,No,5 stars,3 stars,Border Collie,4-8 puppies,3 stars,3 stars,3 stars,5 stars,4 stars,Purebred,3 stars,12-15 years,5 stars,Medium,3 stars,5 stars,5 stars
1 stars,Average $400 - $600 USD,5 stars,5 stars,No,5 stars,5 stars,Collie,4-8 puppies,4 stars,5 stars,5 stars,5 stars,3 stars,Purebred,3 stars,14-16 years,3 stars,Large,5 stars,5 stars,4 stars
2 stars,Average $1500 - $2000 USD,3 stars,2 stars,No,5 stars,3 stars,Cane Corso,4-6 puppies,4 stars,1 stars,3 stars,3 stars,1 stars,Purebred,1 stars,10-11 years,3 stars,Large,1 stars,4 stars,2 stars
1 stars,Average $600 - $800 USD,5 stars,5 stars,No,3 stars,3 stars,Weimaraner,6-8 puppies,1 stars,1 stars,4 stars,2 stars,4 stars,Purebred,4 stars,10-12 years,4 stars,Medium,4 stars,5 stars,5 stars
5 stars,Average $300 - $500 USD,1 stars,4 stars,No,2 stars,4 stars,Pug,2-4 puppies,5 stars,1 stars,5 stars,4 stars,4 stars,Purebred,5 stars,12-15 years,3 stars,Small,5 stars,1 stars,5 stars
5 stars,Average $600 - $800 USD,1 stars,4 stars,Yes,3 stars,1 stars,Maltese,3-5 puppies,3 stars,3 stars,5 stars,4 stars,5 stars,Purebred,5 stars,15-18 years,3 stars,Small,5 stars,2 stars,5 stars
5 stars,Average $800 - $1200 USD,5 stars,5 stars,No,3 stars,2 stars,Vizsla,6-8 puppies,3 stars,1 stars,3 stars,4 stars,2 stars,Purebred,3 stars,10-14 years,5 stars,Medium,3 stars,5 stars,5 stars
5 stars,Average $600 - $800 USD,4 stars,5 stars,No,3 stars,3 stars,American Cocker Spaniel,4-7 puppies,4 stars,5 stars,4 stars,5 stars,4 stars,Purebred,5 stars,12-15 years,4 stars,Medium,4 stars,5 stars,5 stars
3 stars,Average $1200 - $1500 USD,2 stars,3 stars,No,5 stars,1 stars,Bullmastiff,"4-13 puppies, average 8",5 stars,2 stars,1 stars,4 stars,1 stars,Purebred,3 stars,8-10 years,2 stars,Large,1 stars,3 stars,3 stars
1 stars,Average $700 - $900 USD,5 stars,5 stars,No,3 stars,3 stars,Chesapeake Bay Retriever,7-9 puppies,3 stars,2 stars,2 stars,4 stars,3 stars,Purebred,2 stars,10-13 years,4 stars,Large,3 stars,4 stars,3 stars
3 stars,Average $900 - $1200 USD,4 stars,4 stars,Yes,3 stars,1 stars,West Highland White Terrier,2-5 puppies,5 stars,4 stars,4 stars,4 stars,5 stars,Purebred,4 stars,12-16 years,5 stars,Small,3 stars,4 stars,4 stars
4 stars,Average $800 - $1000 USD,4 stars,4 stars,Yes,4 stars,2 stars,Soft Coated Wheaten Terrier,5-8 puppies,3 stars,5 stars,4 stars,4 stars,3 stars,Purebred,4 stars,12-15 years,5 stars,Medium,1 stars,4 stars,5 stars
5 stars,Average $800 - $1200 USD,4 stars,4 stars,No,4 stars,5 stars,Akita,3-12 puppies,3 stars,2 stars,3 stars,4 stars,1 stars,Purebred,2 stars,10-12 years,3 stars,Large,3 stars,4 stars,5 stars
5 stars,Average $800 - $1000 USD,3 stars,2 stars,No,4 stars,4 stars,Shiba Inu,2-4 puppies,3 stars,2 stars,3 stars,3 stars,2 stars,Purebred,2 stars,12-15 years,3 stars,Medium,2 stars,4 stars,4 stars
5 stars,Average $700 - $1000 USD,2 stars,4 stars,Yes,3 stars,1 stars,Bichon Frise,2-5 puppies,3 stars,5 stars,5 stars,4 stars,3 stars,Purebred,5 stars,12-15 years,4 stars,Small,5 stars,3 stars,5 stars
1 stars,Average $1200 - $1500 USD,4 stars,4 stars,No,5 stars,5 stars,Alaskan Malamute,4-10 puppies,3 stars,3 stars,1 stars,4 stars,1 stars,Purebred,4 stars,10-12 years,4 stars,Large,1 stars,4 stars,3 stars
3 stars,Average $600 - $800 USD,4 stars,5 stars,Yes,4 stars,2 stars,Airedale Terrier,7-9 puppies,2 stars,5 stars,1 stars,4 stars,2 stars,Purebred,2 stars,10-13 years,5 stars,Medium,1 stars,3 stars,5 stars
4 stars,Average $2500 - $2800 USD,4 stars,2 stars,Yes,4 stars,1 stars,Portuguese Water Dog,4-8 puppies,3 stars,5 stars,4 stars,4 stars,2 stars,Purebred,3 stars,10-14 years,4 stars,Medium,4 stars,3 stars,5 stars
2 stars,Average $600 - $800 USD,5 stars,2 stars,No,5 stars,3 stars,Belgian Malinois,6-10 puppies,3 stars,1 stars,2 stars,4 stars,5 stars,Purebred,2 stars,12-14 years,5 stars,Medium,2 stars,5 stars,5 stars
5 stars,Average $900 - $1200 USD,4 stars,5 stars,No,4 stars,3 stars,English Cocker Spaniel,6-8 puppies,3 stars,3 stars,5 stars,5 stars,3 stars,Purebred,3 stars,12-14 years,4 stars,Medium,4 stars,5 stars,5 stars
4 stars,Average $1000 - $1200 USD,2 stars,4 stars,No,3 stars,1 stars,Shar-Pei,4-6 puppies,5 stars,2 stars,2 stars,1 stars,1 stars,Purebred,1 stars,8-10 years,3 stars,Medium,3 stars,3 stars,3 stars
5 stars,Average $800 - $1000 USD,3 stars,4 stars,Yes,3 stars,1 stars,Scottish Terrier,2-5 puppies,4 stars,3 stars,2 stars,4 stars,1 stars,Purebred,3 stars,11-13 years,3 stars,Small,3 stars,2 stars,3 stars
1 stars,Average $500 - $700 USD,5 stars,5 stars,No,5 stars,3 stars,Australian Cattle Dog,"1-7 puppies, average 5",3 stars,1 stars,3 stars,5 stars,2 stars,Purebred,2 stars,12-15 years,5 stars,Medium,3 stars,5 stars,3 stars
5 stars,Average $800 - $1200 USD,3 stars,4 stars,No,3 stars,3 stars,Whippet,4-8 puppies,3 stars,1 stars,3 stars,4 stars,1 stars,Purebred,3 stars,12-15 years,3 stars,Medium,1 stars,3 stars,5 stars
3 stars,Average $1200 - $1500 USD,4 stars,3 stars,No,5 stars,3 stars,Bull Terrier,"1-9 puppies, average 5",5 stars,1 stars,2 stars,4 stars,2 stars,Purebred,4 stars,10-12 years,5 stars,Medium,2 stars,2 stars,4 stars
3 stars,Average $1500 - $1800 USD,2 stars,3 stars,No,3 stars,3 stars,St. Bernard,6-8 puppies,5 stars,3 stars,5 stars,4 stars,1 stars,Purebred,3 stars,8-10 years,2 stars,Giant,5 stars,2 stars,4 stars
1 stars,Average $800 - $1200 USD,5 stars,3 stars,No,3 stars,3 stars,Bloodhound,8-10 puppies,5 stars,2 stars,5 stars,5 stars,5 stars,Purebred,3 stars,8-10 years,4 stars,Large,5 stars,2 stars,3 stars
3 stars,Average $400 - $600 USD,5 stars,5 stars,No,3 stars,1 stars,Papillon,2-4 puppies,3 stars,3 stars,2 stars,4 stars,5 stars,Purebred,5 stars,13-16 years,5 stars,Small,5 stars,4 stars,5 stars
5 stars,Average $500 - $700 USD,2 stars,3 stars,No,3 stars,4 stars,Lhasa Apso,4-6 puppies,2 stars,5 stars,5 stars,5 stars,5 stars,Purebred,3 stars,12-15 years,4 stars,Small,5 stars,2 stars,5 stars
1 stars,Average $700 - $900 USD,5 stars,4 stars,No,5 stars,3 stars,German Wirehaired Pointer,6-10 puppies,2 stars,3 stars,5 stars,3 stars,3 stars,Purebred,4 stars,12-14 years,4 stars,Medium,1 stars,4 stars,5 stars
2 stars,Average $1800 - $2000 USD,3 stars,4 stars,No,3 stars,3 stars,Irish Wolfhound,3-4 puppies,5 stars,3 stars,5 stars,4 stars,2 stars,Purebred,3 stars,6-10 years,3 stars,Giant,3 stars,4 stars,4 stars
2 stars,Average $700 - $900 USD,2 stars,3 stars,No,5 stars,4 stars,Great Pyrenees,6-9 puppies,5 stars,3 stars,3 stars,4 stars,5 stars,Purebred,2 stars,10-12 years,2 stars,Giant,4 stars,2 stars,4 stars
3 stars,Average $700 - $1000 USD,4 stars,4 stars,Yes,3 stars,3 stars,Cairn Terrier,2-10 puppies,2 stars,3 stars,3 stars,4 stars,5 stars,Purebred,3 stars,12-15 years,4 stars,Small,3 stars,4 stars,3 stars
3 stars,Average $1200 - $1500 USD,4 stars,4 stars,Yes,4 stars,4 stars,Samoyed,4-6 puppies,3 stars,3 stars,4 stars,5 stars,3 stars,Purebred,3 stars,12-14 years,4 stars,Medium,3 stars,3 stars,4 stars
1 stars,Average $1000 - $1300 USD,2 stars,2 stars,No,5 stars,3 stars,Dogue de Bordeaux,4-6 puppies,5 stars,2 stars,4 stars,4 stars,2 stars,Purebred,4 stars,10-12 years,2 stars,Large,4 stars,4 stars,3 stars
4 stars,Average $400 - $600 USD,2 stars,4 stars,No,3 stars,3 stars,Miniature Pinscher,2-5 puppies,2 stars,1 stars,2 stars,4 stars,5 stars,Purebred,2 stars,12-15 years,5 stars,Small,3 stars,4 stars,5 stars
1 stars,Average $700 - $900 USD,5 stars,4 stars,No,3 stars,5 stars,Dalmatian,6-9 puppies,4 stars,1 stars,5 stars,5 stars,2 stars,Purebred,3 stars,12-14 years,5 stars,Large,3 stars,4 stars,5 stars
2 stars,Average $600 - $800 USD,4 stars,4 stars,Yes,5 stars,1 stars,Wirehaired Pointing Griffon,6-9 puppies,2 stars,3 stars,4 stars,4 stars,3 stars,Purebred,3 stars,12-14 years,4 stars,Medium,3 stars,4 stars,3 stars
2 stars,Average $2000 - $2500 USD,3 stars,2 stars,No,4 stars,1 stars,Greater Swiss Mountain Dog,5-10 puppies,3 stars,1 stars,4 stars,4 stars,2 stars,Purebred,3 stars,10-12 years,4 stars,Large,3 stars,2 stars,3 stars
5 stars,Average $600 - $800 USD,1 stars,3 stars,No,3 stars,3 stars,Pekingese,2-4 puppies,4 stars,5 stars,3 stars,1 stars,4 stars,Purebred,3 stars,13-15 years,2 stars,Small,5 stars,2 stars,5 stars
3 stars,Average $1500 - $2000 USD,4 stars,4 stars,No,3 stars,1 stars,Staffordshire Bull Terrier,5-7 puppies,3 stars,1 stars,1 stars,4 stars,1 stars,Purebred,4 stars,12-14 years,3 stars,Medium,2 stars,4 stars,3 stars
2 stars,Average $800 - $1000 USD,3 stars,4 stars,No,3 stars,1 stars,American Staffordshire Terrier,5-10 puppies,3 stars,1 stars,1 stars,4 stars,2 stars,Purebred,3 stars,12-14 years,4 stars,Medium,1 stars,4 stars,3 stars
5 stars,Average $1000 - $1200 USD,4 stars,5 stars,No,3 stars,4 stars,Cardigan Welsh Corgi,4-6 puppies,2 stars,3 stars,3 stars,5 stars,4 stars,Purebred,3 stars,12-14 years,4 stars,Medium,5 stars,5 stars,5 stars
5 stars,Average $800 - $1000 USD,2 stars,3 stars,Yes,2 stars,1 stars,Chinese Crested,2-5 puppies,3 stars,3 stars,3 stars,4 stars,2 stars,Purebred,4 stars,12-14 years,3 stars,Small,4 stars,2 stars,3 stars
1 stars,Average $1200 - $1500 USD,3 stars,3 stars,No,4 stars,5 stars,Old English Sheepdog,5-8 puppies,3 stars,5 stars,3 stars,5 stars,5 stars,Purebred,2 stars,10-12 years,3 stars,Large,3 stars,2 stars,3 stars
3 stars,Average $600 - $800 USD,2 stars,3 stars,No,3 stars,4 stars,Chow Chow,3-6 puppies,3 stars,5 stars,1 stars,2 stars,3 stars,Purebred,1 stars,12-14 years,2 stars,Medium,2 stars,2 stars,2 stars
1 stars,Average $800 - $1000 USD,5 stars,4 stars,No,3 stars,3 stars,Irish Setter,7-10 puppies,3 stars,4 stars,5 stars,5 stars,1 stars,Purebred,5 stars,12-14 years,5 stars,Large,5 stars,4 stars,5 stars
3 stars,Average $800 - $1000 USD,3 stars,3 stars,Yes,3 stars,1 stars,Italian Greyhound,2-4 puppies,3 stars,1 stars,3 stars,1 stars,3 stars,Purebred,3 stars,12-15 years,2 stars,Small,3 stars,2 stars,5 stars
3 stars,Average $800 - $1000 USD,2 stars,5 stars,No,4 stars,3 stars,Keeshond,3-8 puppies,3 stars,4 stars,4 stars,4 stars,5 stars,Purebred,5 stars,12-14 years,4 stars,Medium,4 stars,5 stars,5 stars
1 stars,Average $1500 - $2000 USD,3 stars,5 stars,Yes,4 stars,3 stars,Bouvier des Flandres,5-10 puppies,3 stars,5 stars,3 stars,5 stars,3 stars,Purebred,2 stars,10-12 years,3 stars,Large,3 stars,4 stars,5 stars
5 stars,Average $1200 - $1400 USD,3 stars,5 stars,Yes,3 stars,1 stars,Border Terrier,2-8 puppies,2 stars,3 stars,2 stars,5 stars,4 stars,Purebred,2 stars,12-15 years,3 stars,Small,2 stars,4 stars,5 stars
1 stars,Average $1000 - $1500 USD,5 stars,5 stars,Yes,5 stars,1 stars,Giant Schnauzer,5-8 puppies,4 stars,3 stars,1 stars,2 stars,2 stars,Purebred,2 stars,10-12 years,5 stars,Large,2 stars,4 stars,3 stars
3 stars,Average $1200 - $1500 USD,4 stars,5 stars,Yes,4 stars,1 stars,Standard Schnauzer,4-8 puppies,1 stars,5 stars,4 stars,4 stars,3 stars,Purebred,3 stars,12-15 years,5 stars,Medium,4 stars,5 stars,3 stars
5 stars,Average $1200 - $2000 USD,4 stars,3 stars,Yes,3 stars,1 stars,Tibetan Terrier,4-6 puppies,3 stars,5 stars,3 stars,3 stars,2 stars,Purebred,3 stars,12-15 years,4 stars,Medium,3 stars,2 stars,5 stars
3 stars,Average $1000 - $1200 USD,3 stars,3 stars,No,1 stars,5 stars,Borzoi,1-11 puppies,3 stars,4 stars,1 stars,2 stars,1 stars,Purebred,2 stars,10-12 years,3 stars,Large,1 stars,2 stars,3 stars
3 stars,Average $500 - $700 USD,4 stars,4 stars,No,5 stars,4 stars,Norwegian Elkhound,5-10 puppies,3 stars,3 stars,3 stars,4 stars,5 stars,Purebred,3 stars,10-12 years,3 stars,Medium,3 stars,3 stars,5 stars
2 stars,Average $1000 - $1200 USD,4 stars,3 stars,Yes,3 stars,1 stars,Basenji,4-5 puppies,3 stars,1 stars,2 stars,4 stars,1 stars,Purebred,2 stars,10-12 years,3 stars,Medium,2 stars,2 stars,2 stars
1 stars,Average $1000 - $1200 USD,5 stars,5 stars,No,5 stars,3 stars,Flat-Coated Retriever,4-8 puppies,5 stars,1 stars,4 stars,4 stars,3 stars,Purebred,4 stars,10-13 years,5 stars,Medium,3 stars,5 stars,5 stars
5 stars,Average $1000 - $1200 USD,3 stars,3 stars,Yes,3 stars,1 stars,Coton De Tulear,4-6 puppies,3 stars,5 stars,4 stars,4 stars,3 stars,Purebred,4 stars,14-16 years,4 stars,Small,5 stars,5 stars,5 stars
5 stars,Average $2000 - $2500 USD,4 stars,3 stars,Yes,2 stars,3 stars,Afghan Hound,6-8 puppies,3 stars,5 stars,3 stars,4 stars,1 stars,Purebred,2 stars,12-14 years,5 stars,large,2 stars,2 stars,5 stars
1 stars,Average $400 - $600 USD,5 stars,4 stars,No,3 stars,3 stars,English Setter,4-6 puppies,3 stars,3 stars,5 stars,5 stars,4 stars,Purebred,5 stars,10-12 years,4 stars,Large,4 stars,4 stars,3 stars
5 stars,Average $1800 - $2000 USD,4 stars,2 stars,No,3 stars,3 stars,Nova Scotia Duck Tolling Retriever,6-10 puppies,4 stars,2 stars,5 stars,5 stars,3 stars,Purebred,2 stars,12-14 years,5 stars,Medium,3 stars,2 stars,5 stars
3 stars,Average $1200 - $1500 USD,4 stars,5 stars,No,5 stars,5 stars,Belgian Tervuren,6-10 puppies,3 stars,3 stars,3 stars,4 stars,5 stars,Purebred,2 stars,10-12 years,5 stars,Medium,2 stars,5 stars,5 stars
3 stars,Average $800 - $1000 USD,5 stars,3 stars,Yes,3 stars,1 stars,Wire Fox Terrier,4-6 puppies,3 stars,5 stars,2 stars,5 stars,5 stars,Purebred,3 stars,12-14 years,5 stars,medium,1 stars,4 stars,5 stars
5 stars,Average $300 - $500 USD,1 stars,3 stars,No,3 stars,3 stars,Japanese Chin,1-3 puppies,3 stars,3 stars,3 stars,2 stars,1 stars,Purebred,5 stars,12-14 years,3 stars,Small,5 stars,2 stars,5 stars
5 stars,Average $800 - $1000 USD,2 stars,2 stars,Yes,3 stars,1 stars,Brussels Griffon,1-3 puppies,3 stars,5 stars,3 stars,1 stars,3 stars,Purebred,3 stars,12-15 years,3 stars,Small,5 stars,1 stars,4 stars
1 stars,Average $700 - $900 USD,3 stars,2 stars,No,5 stars,5 stars,Anatolian Shepherd Dog,5-10 puppies,4 stars,2 stars,1 stars,4 stars,4 stars,Purebred,1 stars,12-14 years,3 stars,Large,2 stars,4 stars,2 stars
1 stars,Average $1500 - $2000 USD,4 stars,2 stars,No,5 stars,5 stars,Leonberger,6-8 puppies,5 stars,5 stars,4 stars,5 stars,1 stars,Purebred,3 stars,8-10 years,4 stars,Giant,3 stars,4 stars,3 stars
5 stars,Average $300 - $500 USD,3 stars,2 stars,No,3 stars,3 stars,Rat Terrier,5-7 puppies,3 stars,1 stars,4 stars,5 stars,1 stars,Purebred,4 stars,15-18 years,3 stars,Small,4 stars,5 stars,5 stars
5 stars,Average $600 - $800 USD,3 stars,4 stars,No,3 stars,1 stars,Silky Terrier,3-5 puppies,3 stars,4 stars,2 stars,4 stars,1 stars,Purebred,3 stars,12-14 years,4 stars,Small,3 stars,4 stars,3 stars
4 stars,Average $1400 - $2000 USD,4 stars,4 stars,Yes,3 stars,1 stars,Norwich Terrier,1-3 puppies,2 stars,3 stars,5 stars,4 stars,4 stars,Purebred,3 stars,12-15 years,4 stars,Small,4 stars,4 stars,5 stars
1 stars,Average $400 - $600 USD,5 stars,2 stars,No,3 stars,1 stars,Parson Russell Terrier,4-8 puppies,3 stars,3 stars,1 stars,4 stars,5 stars,Purebred,3 stars,13-15 years,5 stars,Medium,1 stars,4 stars,5 stars
5 stars,Average $400 - $600 USD,3 stars,2 stars,No,3 stars,3 stars,Toy Fox Terrier,2-6 puppies,3 stars,1 stars,3 stars,2 stars,2 stars,Purebred,3 stars,13-14 years,5 stars,Small,5 stars,2 stars,5 stars
4 stars,Average $800 - $1200 USD,4 stars,3 stars,Yes,3 stars,1 stars,Welsh Terrier,4-6 puppies,2 stars,5 stars,2 stars,4 stars,5 stars,Purebred,3 stars,10-14 years,4 stars,Small,1 stars,4 stars,5 stars
2 stars,Average $600 - $1000 USD,5 stars,5 stars,No,3 stars,3 stars,Schipperke,3-7 puppies,3 stars,2 stars,3 stars,4 stars,1 stars,Purebred,2 stars,13-15 years,5 stars,Small,4 stars,5 stars,5 stars
5 stars,Average $800 - $1000 USD,5 stars,2 stars,No,3 stars,3 stars,Boykin Spaniel,5-7 puppies,3 stars,3 stars,3 stars,4 stars,2 stars,Purebred,3 stars,14-16 years,3 stars,Medium,3 stars,5 stars,5 stars
2 stars,Average $1500 - $2000 USD,2 stars,2 stars,No,5 stars,3 stars,Neapolitan Mastiff,6-12 puppies,5 stars,2 stars,1 stars,3 stars,2 stars,Purebred,1 stars,8-10 years,2 stars,Large,3 stars,4 stars,2 stars
1 stars,Average $800 - $1000 USD,5 stars,4 stars,No,4 stars,3 stars,Gordon Setter,6-8 puppies,3 stars,4 stars,2 stars,5 stars,3 stars,Purebred,3 stars,10-12 years,5 stars,Large,3 stars,4 stars,5 stars
1 stars,Average $700 - $1000 USD,5 stars,2 stars,No,3 stars,5 stars,Jack Russell Terrier,4-8 puppies,3 stars,2 stars,2 stars,4 stars,5 stars,Purebred,3 stars,13-16 years,4 stars,Small,2 stars,2 stars,5 stars
3 stars,Average $1200 - $1400 USD,3 stars,4 stars,No,4 stars,4 stars,Bearded Collie,4-12 puppies,3 stars,5 stars,4 stars,4 stars,4 stars,Purebred,4 stars,12-14 years,5 stars,Medium,4 stars,4 stars,5 stars
