Stranger Friendly,Adaptability,Size,Dog Friendly,Shedding Level,Intelligence,Hypoallergenic,Grooming,Apartment Friendly,Puppy Price,Watchdog Ability,Health Issues,Breed_definition,Barking Tendencies,Playfulness,Cat Friendly,Lifespan,Child Friendly,Trainability,Exercise Needs,Other Names,Name,Litter Size
,4 stars,,5 stars,,3 stars,Yes,5 stars,5 stars,,,3 stars,Lifespan: 8-14 years,5 stars,,3 stars,8-14 years,2 stars,,5 stars,Spangle,Cymric,
,4 stars,,5 stars,,1 stars,Yes,3 stars,5 stars,,,4 stars,Lifespan: 10-14 years,5 stars,,1 stars,10-14 years,1 stars,,1 stars,Spangle,California Spangled,
,4 stars,,5 stars,,1 stars,No,5 stars,5 stars,,,3 stars,Lifespan: 12-16 years,5 stars,,1 stars,12-16 years,3 stars,,3 stars,None,Bengal,
4 stars,4 stars,Medium,2 stars,3 stars,3 stars,No,1 stars,3 stars,Average $1200 - $1500 USD,5 stars,5 stars,Purebred,2 stars,5 stars,2 stars,10-12 years,4 stars,2 stars,4 stars,"English Bull Terrier, Bully, Gladiator",Bull Terrier,"1-9 puppies, average 5"
4 stars,3 stars,Large,1 stars,5 stars,4 stars,No,3 stars,1 stars,Average $1200 - $1500 USD,5 stars,3 stars,Purebred,1 stars,4 stars,1 stars,10-12 years,4 stars,4 stars,4 stars,"Mal, Mally",Alaskan Malamute,4-10 puppies
3 stars,5 stars,Medium,4 stars,1 stars,2 stars,Yes,5 stars,4 stars,Average $2500 - $2800 USD,4 stars,3 stars,Purebred,2 stars,4 stars,4 stars,10-14 years,4 stars,3 stars,4 stars,"Portie, PWD, Water Dog, Cao De Agua",Portuguese Water Dog,4-8 puppies
3 stars,4 stars,Giant,5 stars,3 stars,3 stars,No,3 stars,3 stars,Average $1500 - $1800 USD,3 stars,5 stars,Purebred,1 stars,2 stars,5 stars,8-10 years,4 stars,2 stars,2 stars,"St. Hubert Hound, Chien St. Hubert, Sleuth Hound",St. Bernard,6-8 puppies
2 stars,5 stars,Medium,1 stars,2 stars,5 stars,Yes,5 stars,3 stars,Average $600 - $800 USD,4 stars,2 stars,Purebred,2 stars,5 stars,1 stars,10-13 years,4 stars,3 stars,4 stars,"Waterside Terrier, Bingley Terrier, Irish Red Terrier",Airedale Terrier,7-9 puppies
2 stars,5 stars,Medium,2 stars,3 stars,2 stars,No,1 stars,2 stars,Average $600 - $800 USD,5 stars,3 stars,Purebred,5 stars,5 stars,2 stars,12-14 years,4 stars,5 stars,5 stars,"Malinois, Chien De Berger Belge, Mechelaar, Mechelse Herder, Mechelse Scheper, Pastor Belga Malinois",Belgian Malinois,6-10 puppies
5 stars,5 stars,Small,2 stars,1 stars,5 stars,No,3 stars,3 stars,Average $400 - $600 USD,3 stars,3 stars,Purebred,5 stars,5 stars,5 stars,13-16 years,4 stars,4 stars,5 stars,"Butterfly Dog, Squirrel Dog, Phalène, Epagneul Nain, Phalène (Drop Ear Type), Continental Toy Spaniel, Epagneul Nain Continental",Papillon,2-4 puppies
3 stars,3 stars,Large,5 stars,3 stars,3 stars,No,2 stars,1 stars,Average $800 - $1200 USD,3 stars,5 stars,Purebred,5 stars,4 stars,5 stars,8-10 years,5 stars,2 stars,5 stars,"St. Hubert Hound, Chien St. Hubert, Sleuth Hound",Bloodhound,8-10 puppies
4 stars,5 stars,Medium,4 stars,2 stars,4 stars,Yes,5 stars,4 stars,Average $800 - $1000 USD,4 stars,3 stars,Purebred,3 stars,5 stars,1 stars,12-15 years,4 stars,4 stars,4 stars,"Wheaten, Wheatie, Irish Soft-Coated Wheaten Terrier",Soft Coated Wheaten Terrier,5-8 puppies
3 stars,5 stars,Small,3 stars,3 stars,3 stars,No,5 stars,5 stars,Average $600 - $800 USD,3 stars,4 stars,Purebred,4 stars,2 stars,5 stars,13-15 years,1 stars,2 stars,1 stars,"Peking Lion Dog, Lion Dog, Chinese Spaniel, Pelchie Dog, Peking Palasthund, Peke",Pekingese,2-4 puppies
4 stars,3 stars,Medium,1 stars,1 stars,4 stars,No,1 stars,3 stars,Average $1500 - $2000 USD,3 stars,3 stars,Purebred,1 stars,3 stars,2 stars,12-14 years,4 stars,4 stars,4 stars,"Staffy, Staff, SBT, Stafford, Staffy Bull",Staffordshire Bull Terrier,5-7 puppies
3 stars,5 stars,Medium,3 stars,4 stars,5 stars,No,3 stars,5 stars,Average $1000 - $1200 USD,3 stars,2 stars,Purebred,4 stars,4 stars,5 stars,12-14 years,5 stars,5 stars,4 stars,"Cardigan, CWC, Cardi",Cardigan Welsh Corgi,4-6 puppies
3 stars,3 stars,Large,4 stars,1 stars,2 stars,No,1 stars,2 stars,Average $2000 - $2500 USD,4 stars,3 stars,Purebred,2 stars,4 stars,3 stars,10-12 years,4 stars,2 stars,3 stars,"Great Swiss Mountain Dog, Swissy",Greater Swiss Mountain Dog,5-10 puppies
3 stars,3 stars,Medium,1 stars,1 stars,4 stars,No,1 stars,2 stars,Average $800 - $1000 USD,3 stars,3 stars,Purebred,2 stars,4 stars,1 stars,12-14 years,4 stars,4 stars,3 stars,"Amstaff, Stafford, Staffy",American Staffordshire Terrier,5-10 puppies
4 stars,3 stars,Small,3 stars,1 stars,3 stars,Yes,3 stars,5 stars,Average $800 - $1000 USD,2 stars,3 stars,Purebred,2 stars,3 stars,4 stars,12-14 years,4 stars,2 stars,2 stars,"Crested, Puff",Chinese Crested,2-5 puppies
,4 stars,,3 stars,,3 stars,Yes,3 stars,5 stars,,,4 stars,Lifespan: 12-15 years,4 stars,,3 stars,12-15 years,1 stars,,3 stars,Cypriot cat,Cyprus,
,4 stars,,4 stars,,3 stars,No,3 stars,5 stars,,,3 stars,Lifespan: 14-18 years,3 stars,,1 stars,14-18 years,1 stars,,3 stars,None,American Wirehair,
,4 stars,,5 stars,,5 stars,Yes,3 stars,5 stars,,,4 stars,Lifespan: 14-16 years,4 stars,,5 stars,14-16 years,1 stars,,5 stars,"Chantilly, Foreign Longhair",Chantilly-Tiffany,
,4 stars,,5 stars,,1 stars,No,3 stars,5 stars,,,4 stars,Lifespan: 12-14 years,4 stars,,3 stars,12-14 years,1 stars,,3 stars,Nile Cat,Chausie,
,4 stars,,5 stars,,5 stars,Yes,3 stars,5 stars,,,4 stars,Lifespan: 12-14 years,4 stars,,1 stars,12-14 years,1 stars,,1 stars, ,Cheetoh,
,4 stars,,5 stars,,1 stars,-,3 stars,5 stars,,,4 stars,Lifespan: 12-14 years,4 stars,,5 stars,12-14 years,1 stars,,1 stars,None,British Semi-longhair,
3 stars,5 stars,Small,3 stars,1 stars,3 stars,Yes,1 stars,3 stars,Average $800 - $1000 USD,3 stars,3 stars,Purebred,3 stars,2 stars,3 stars,12-15 years,1 stars,2 stars,3 stars,"French: Petit Levrier Italiane, Italian: Piccolo Levriero Italiano, German: Italienisches Windspiel, Spanish: Galgo Italiano",Italian Greyhound,2-4 puppies
5 stars,5 stars,Large,5 stars,3 stars,4 stars,No,4 stars,1 stars,Average $800 - $1000 USD,3 stars,3 stars,Purebred,1 stars,5 stars,5 stars,12-14 years,5 stars,4 stars,5 stars,"Red Setter, Irish Red Setter",Irish Setter,7-10 puppies
3 stars,3 stars,Small,3 stars,3 stars,4 stars,Yes,3 stars,3 stars,Average $700 - $1000 USD,3 stars,2 stars,Purebred,5 stars,4 stars,3 stars,12-15 years,4 stars,4 stars,4 stars,"Cairn, Toto Dog",Cairn Terrier,2-10 puppies
1 stars,2 stars,Medium,1 stars,4 stars,3 stars,No,5 stars,3 stars,Average $600 - $800 USD,3 stars,3 stars,Purebred,3 stars,2 stars,2 stars,12-14 years,2 stars,2 stars,2 stars,Chow,Chow Chow,3-6 puppies
2 stars,3 stars,Large,3 stars,5 stars,3 stars,No,5 stars,1 stars,Average $1200 - $1500 USD,4 stars,3 stars,Purebred,5 stars,3 stars,3 stars,10-12 years,5 stars,2 stars,3 stars,OES,Old English Sheepdog,5-8 puppies
3 stars,4 stars,Giant,5 stars,3 stars,4 stars,No,3 stars,2 stars,Average $1800 - $2000 USD,3 stars,5 stars,Purebred,2 stars,3 stars,3 stars,6-10 years,4 stars,4 stars,3 stars,Cú Faoil,Irish Wolfhound,3-4 puppies
4 stars,5 stars,Medium,5 stars,3 stars,4 stars,No,3 stars,1 stars,Average $700 - $900 USD,5 stars,2 stars,Purebred,3 stars,4 stars,1 stars,12-14 years,3 stars,4 stars,5 stars,"Deutscher Drahthaariger, Vorstehund, German Pointer (Wirehaired), Drahthaar",German Wirehaired Pointer,6-10 puppies
2 stars,4 stars,Giant,3 stars,4 stars,3 stars,No,3 stars,2 stars,Average $700 - $900 USD,5 stars,5 stars,Purebred,5 stars,2 stars,4 stars,10-12 years,4 stars,2 stars,2 stars,"Great Pyrenees, Patou, Chien Des Pyrénées, Chien De Montagne Des Pyrénées, Montañés Del Pirineo, Gos De Muntanya Dels Pirineus",Great Pyrenees,6-9 puppies
3 stars,3 stars,Medium,4 stars,1 stars,4 stars,Yes,3 stars,2 stars,Average $600 - $800 USD,5 stars,2 stars,Purebred,3 stars,4 stars,3 stars,12-14 years,4 stars,4 stars,4 stars,"Korthals Griffon, Griffon D'arrêt à Poil Dur, Korthals",Wirehaired Pointing Griffon,6-9 puppies
3 stars,5 stars,Small,5 stars,4 stars,3 stars,No,5 stars,5 stars,Average $500 - $700 USD,3 stars,2 stars,Purebred,5 stars,4 stars,5 stars,12-15 years,5 stars,2 stars,2 stars,"Lhasa, Lion Dog",Lhasa Apso,4-6 puppies
2 stars,5 stars,Small,2 stars,3 stars,4 stars,No,1 stars,4 stars,Average $400 - $600 USD,3 stars,2 stars,Purebred,5 stars,5 stars,3 stars,12-15 years,4 stars,4 stars,2 stars,"Min Pin, King Of The Toys, Reh Pinscher, Zwergpinsc",Miniature Pinscher,2-5 puppies
4 stars,3 stars,Large,4 stars,3 stars,2 stars,No,2 stars,1 stars,Average $1000 - $1300 USD,5 stars,5 stars,Purebred,2 stars,2 stars,4 stars,10-12 years,4 stars,4 stars,2 stars,"French Mastiff, Bordeaux Mastiff, Bordeauxdog",Dogue de Bordeaux,4-6 puppies
3 stars,5 stars,Large,5 stars,5 stars,4 stars,No,1 stars,1 stars,Average $700 - $900 USD,3 stars,4 stars,Purebred,2 stars,5 stars,3 stars,12-14 years,5 stars,4 stars,5 stars,"Dal, Dally, Carriage Dog, Spotted Coach Dog, Firehouse Dog, Plum Pudding Dog",Dalmatian,6-9 puppies
3 stars,4 stars,Medium,4 stars,4 stars,4 stars,Yes,3 stars,3 stars,Average $1200 - $1500 USD,4 stars,3 stars,Purebred,3 stars,4 stars,3 stars,12-14 years,5 stars,3 stars,4 stars,"Samoyedskaya, Bjelkier, Samoiedskaya Sobaka, Nenetskaya Laika, Smiley, Sammy",Samoyed,4-6 puppies
2 stars,5 stars,Large,3 stars,5 stars,4 stars,No,2 stars,5 stars,Average $800 - $1200 USD,4 stars,3 stars,Purebred,1 stars,3 stars,3 stars,10-12 years,4 stars,4 stars,4 stars,"Great Japanese Dog, Japanese Akita, American Akita",Akita,3-12 puppies
2 stars,4 stars,Medium,3 stars,4 stars,2 stars,No,2 stars,5 stars,Average $800 - $1000 USD,4 stars,3 stars,Purebred,2 stars,3 stars,2 stars,12-15 years,3 stars,4 stars,3 stars,"Brushwood Dog, Japanese Small-Size Dog, Japanese Shiba Inu, Shiba Ken, Shiba",Shiba Inu,2-4 puppies
